year,model,race_id,actual_margin,pred_mean,pred_std,prob_dem
2022,house_v4,CA-17,41.86000000000001,43.456347006634076,7.996756983182237,0.9985689789290059
2022,house_v4,CA-18,31.699999999999996,39.69189070911725,7.8616992655675215,0.9980312957547077
2022,house_v4,CA-19,37.300000000000004,33.81354741376407,7.671451734942548,0.9965142735454687
2022,house_v4,CA-20,-34.5,-37.084732433187476,7.5416503073314285,0.002203856291200653
2022,house_v4,CA-21,8.36,15.049180638449451,7.252195832145098,0.9536826940370033
2022,house_v4,CA-22,-3.0400000000000063,2.2586621018857636,7.201669556644729,0.6167680351286721
2022,house_v4,CA-23,-22.060000000000002,-22.384047968782042,7.24673208717615,0.013597501494783247
2022,house_v4,CA-24,21.14,22.50087361712377,7.382410837852895,0.985753789404915
2022,house_v4,CA-25,14.760000000000005,11.062717943899587,7.20333899470339,0.907405182433901
2022,house_v4,CA-26,9.060000000000002,14.074282981913045,7.238885369813064,0.9452641343071979
2022,house_v4,CA-27,-6.480000000000004,-0.20271316956754326,7.180114375781553,0.489284431088695
2022,house_v4,CA-28,32.48,28.69774782995915,7.527663691652945,0.9937646625457803
2022,house_v4,CA-31,19.08,27.67458791319817,7.50145163826612,0.9929215242587777
2022,house_v4,CA-32,38.34,36.49692908225042,7.7550797557821936,0.9973461871589597
2022,house_v4,CA-33,15.420000000000002,21.709372549440744,7.366231429120434,0.9840046020959691
2022,house_v4,CA-35,14.719999999999999,24.9139866283525,7.435094009064234,0.9898451793236462
2022,house_v4,CA-36,39.5,38.45637684736814,7.819577858944824,0.9977973607620715
2022,house_v4,CA-38,16.180000000000007,26.786562325065997,7.479406479391814,0.9920740989568578
2022,house_v4,CA-39,15.340000000000003,21.91207404238396,7.370322701993636,0.9844755249018599
2022,house_v4,CA-40,-13.680000000000007,-11.399557541668857,7.155021557130736,0.08599487555276429
2022,house_v4,CA-41,-4.700000000000003,-13.822323004942502,7.165414359613324,0.05581424813329947
2022,house_v4,CA-42,36.74000000000001,38.05529029897847,7.936759851446843,0.997546982744973
2022,house_v4,CA-43,54.66,60.23230866069622,8.709759438156116,0.9995153031698998
2022,house_v4,CA-44,44.419999999999995,45.03934914200012,8.056483559906658,0.9987364248754026
2022,house_v4,CA-45,-4.819999999999993,-3.069491426907276,7.162255616087352,0.3430375562766984
2022,house_v4,CA-46,23.58,28.031728638860024,7.510502746599069,0.9932308731713413
2022,house_v4,CA-47,3.4399999999999977,5.319508977175208,7.159221870290791,0.7545605494856675
2022,house_v4,CA-48,-20.72,-25.656229212008206,7.295822647162331,0.0084906225250951
2022,house_v4,CA-49,5.260000000000005,4.904453539243866,7.157249712504704,0.738169819952849
2022,house_v4,CA-50,25.680000000000007,25.96610390124823,7.459626184651934,0.9911790084446203
2022,house_v4,CA-51,23.72,20.86960922153315,7.349666714415014,0.9818668013464071
2022,house_v4,CA-52,33.34,34.46991415281828,7.691397413794961,0.9967455172364804
2022,house_v4,CO-01,64.16,55.397379828005924,8.398486467065853,0.9993982434887105
2022,house_v4,CO-02,42.84,33.77588724739648,7.621768470844494,0.996590731295699
2022,house_v4,CO-03,-0.1599999999999966,-18.821343522396358,7.255966698018876,0.02430304973036184
2022,house_v4,CO-04,-25.0,-29.400430963623123,7.439011247173638,0.005413470903520408
2022,house_v4,CO-05,-16.28,-22.22865909425133,7.303939841091827,0.01431999205252857
2022,house_v4,CO-06,23.64,18.25474435917328,7.288275090882136,0.9729101930067579
2022,house_v4,CO-07,15.319999999999993,4.282310235633221,7.171550804870846,0.7117830084451857
2022,house_v4,CO-08,0.7199999999999989,-3.883664194364805,7.158610648749623,0.3053797306555332
2022,house_v4,CT-01,22.58,21.95551397327254,7.324053475942926,0.9849110151747325
2022,house_v4,CT-02,18.340000000000003,4.947893470132447,7.154249153016828,0.7400095604040408
2022,house_v4,CT-03,16.58,13.606142954421134,7.206820752987434,0.9411656140562229
2022,house_v4,CT-04,20.099999999999994,24.619590737669064,7.3747439370885965,0.9897053360722192
2022,house_v4,CT-05,0.20000000000000284,4.581100292425679,7.1536030369982,0.7249453720645178
2022,house_v4,DE-01,12.700000000000003,15.546285815449036,7.228325476694467,0.957917151454241
2022,house_v4,FL-01,-35.72,-43.096714970660145,7.7423560427873195,0.0012878365611558968
2022,house_v4,FL-02,-19.599999999999994,-22.324638170003233,7.2554682291577715,0.013782677344127947
2022,house_v4,FL-03,-26.540000000000006,-23.917292757414195,7.279551980548348,0.010910262976364002
2022,house_v4,FL-04,-20.900000000000006,-17.628210461626413,7.2318416456848675,0.02941428218306454
2022,house_v4,FL-07,-17.060000000000002,-16.34443433965273,7.214732747991641,0.03642748006308401
2022,house_v4,FL-08,-29.819999999999993,-28.60838445124285,7.363792735712391,0.005791586024108167
2022,house_v4,FL-09,7.280000000000001,16.054530737629925,7.253205307527254,0.9611163829160725
2022,house_v4,FL-10,19.879999999999995,25.10319474121196,7.4992383318432365,0.9898070038079865
2022,house_v4,FL-11,-28.080000000000005,-25.046629646669242,7.298028227575783,0.00929793921331067
2022,house_v4,FL-12,-40.74000000000001,-39.245386604739096,7.625124736954975,0.0018122203193245067
2022,house_v4,FL-13,-8.239999999999995,-14.645602779747703,7.194449175910655,0.04870167191295477
2022,house_v4,FL-14,13.799999999999997,14.143345232736769,7.22796403959821,0.9461326765540905
2022,house_v4,FL-15,-17.08,-9.751809592975835,7.151208487455582,0.11542993650320037
2022,house_v4,FL-16,-24.299999999999997,-18.762883365429623,7.210067413019115,0.02405722057512987
2022,house_v4,FL-17,-28.5,-27.990627520368292,7.351578971504276,0.006266456014670546
2022,house_v4,FL-19,-36.02000000000001,-31.841955886289348,7.433153011570966,0.003917655990481826
2022,house_v4,FL-20,44.620000000000005,48.09101907470256,8.136755167553988,0.9990126996687834
2022,house_v4,FL-21,-27.0,-19.564036885157563,7.219252273478607,0.021138570399095575
2022,house_v4,FL-22,10.219999999999999,13.85377167138932,7.22443488956547,0.9433635965406277
2022,house_v4,FL-23,4.840000000000003,5.6052416104838105,7.164457885084054,0.7652945075444237
2022,house_v4,FL-24,43.580000000000005,49.857417798922,8.207720869404376,0.999126556008549
2022,house_v4,FL-25,10.180000000000007,17.985021146612908,7.282111401292561,0.9717263422647479
2022,house_v4,FL-26,-41.74000000000001,-19.564036885157563,7.219252273478607,0.021138570399095575
2022,house_v4,FL-27,-14.579999999999998,-5.635548584345326,7.146290107084441,0.23303741087886143
2022,house_v4,FL-28,-27.379999999999995,-10.201158401590085,7.149782749082939,0.10649352045928002
2022,house_v4,GA-01,-18.299999999999997,-25.268636043702287,7.301795928953969,0.009015279648830362
2022,house_v4,GA-02,9.939999999999998,4.790119201214207,7.153904046012183,0.7336013926044344
2022,house_v4,GA-03,-37.5,-42.855403669537274,7.734676077941541,0.0013142939773727012
2022,house_v4,GA-04,56.97999999999999,48.93078240261016,8.170242708803896,0.9990692526780413
2022,house_v4,GA-05,64.96000000000001,58.49636237912085,8.582358744190604,0.9994819429151081
2022,house_v4,GA-06,-24.439999999999998,-26.296112397960016,7.386534912018011,0.00810722534616605
2022,house_v4,GA-07,21.739999999999995,16.141402806034158,7.254432730295852,0.9616794124109822
2022,house_v4,GA-08,-37.16,-39.80522882334416,7.641449388654247,0.0017204220941276853
2022,house_v4,GA-09,-44.699999999999996,-50.94415848317598,8.015331062980064,0.0007122132090487042
2022,house_v4,GA-10,-29.060000000000002,-32.975609213041146,7.550343545097324,0.003619754392475699
2022,house_v4,GA-11,-25.200000000000003,-29.660501724138577,7.385364901444259,0.005079875681432294
2022,house_v4,GA-12,-19.200000000000003,-22.720388703844748,7.261236088090557,0.012993412322473962
2022,house_v4,GA-13,63.53999999999999,51.27632824952449,8.26616289353234,0.9992051292885923
2022,house_v4,GA-14,-31.72,-50.03682799095398,7.981537308926233,0.0007578707303914397
2022,house_v4,HI-01,47.400000000000006,30.213182801010795,7.56806646043418,0.9947981128629053
2022,house_v4,HI-02,27.58,26.4337380369009,7.563530473077267,0.9913104363421901
2022,house_v4,IA-01,-6.799999999999997,-10.763558806944525,7.14144896032808,0.09605988367780331
2022,house_v4,IA-02,-8.239999999999995,-12.230731517771593,7.1470958852710655,0.07385591110138455
2022,house_v4,IA-03,-0.7000000000000028,-2.056027485379849,7.146404168640616,0.39255951817695184
2022,house_v4,IA-04,-37.75999999999999,-33.330991687955624,7.450659842327977,0.0032788073388923915
2022,house_v4,ID-01,-46.080000000000005,-49.69297724259072,8.055929477211079,0.0008151816146542276
2022,house_v4,ID-02,-27.180000000000007,-31.51741004201593,7.509806206258581,0.004257748008966641
2022,house_v4,IL-01,34.080000000000005,35.79555342022833,7.8260093883053505,0.9970097565662605
2022,house_v4,IL-02,34.26,35.685060010237514,7.705295743617227,0.9971612883349317
2022,house_v4,IL-03,37.0,33.807148298975854,7.759148584090217,0.9963448064646929
2022,house_v4,IL-04,41.81999999999999,42.55760586621694,7.936575541482412,0.9984830674551679
2022,house_v4,IL-05,41.419999999999995,34.24684465554519,7.661372155533394,0.996710573120224
2022,house_v4,IL-06,8.719999999999999,6.061684684393603,7.1557377210534865,0.7822024610198092
2022,house_v4,IL-08,13.780000000000001,11.389838213186641,7.196132220054996,0.9128396211281758
2022,house_v4,IL-09,43.379999999999995,36.64065276268409,7.735357690165495,0.9974175646527622
2022,house_v4,IL-10,26.0,20.347313710867688,7.323793427464741,0.9805085948350668
2022,house_v4,IL-11,12.900000000000006,9.729616461461275,7.180657766945176,0.883286881391113
2022,house_v4,IL-12,-50.0,-51.75752264169821,8.02404330125084,0.0006661463112377519
2022,house_v4,IL-13,13.239999999999995,2.861387042978598,7.140584305817705,0.6474126581990458
2022,house_v4,IL-14,8.319999999999993,6.380215601875795,7.157393325685917,0.7932292847816865
2022,house_v4,IL-15,-42.28,-47.91584672782207,7.883559120618026,0.0008711942811327237
2022,house_v4,IL-16,-32.66,-31.998953305757368,7.419683676707289,0.003811512329730193
2022,house_v4,IL-17,3.980000000000004,0.004261237683780061,7.127442575038153,0.5002269529637058
2022,house_v4,IN-01,5.680000000000007,6.245081273246986,7.156679100964487,0.7886062799306639
2022,house_v4,IN-02,-33.16,-28.61525907548898,7.4236297213394336,0.00597250644873661
2022,house_v4,IN-03,-36.96000000000001,-39.94292133872234,7.626242656023934,0.0016803088874128387
2022,house_v4,IN-04,-36.44,-39.15142027103932,7.603356833090144,0.0018086131588066657
2022,house_v4,IN-05,-22.14,-27.925618542803264,7.334464467284664,0.006266322178798318
2022,house_v4,IN-06,-35.06,-42.42360151426548,7.701150377923243,0.0013481173221551205
2022,house_v4,IN-07,37.25999999999999,35.80088943477649,7.708902522803369,0.9971940459162226
2022,house_v4,IN-08,-35.16,-41.535575926133305,7.67378619680441,0.0014561563143194347
2022,house_v4,IN-09,-30.819999999999993,-32.49554479754478,7.520696502930948,0.003782382267348859
2022,house_v4,KS-01,-35.34,-39.68220480423805,7.703665078979643,0.0018058065699890708
2022,house_v4,KS-02,-15.280000000000001,-26.622437187468165,7.395860030791845,0.007774573808588183
2022,house_v4,KS-03,12.459999999999994,-2.4516776899497743,7.222940365254122,0.3740394704946486
2022,house_v4,KS-04,-26.680000000000007,-33.01236044120184,7.528613988004364,0.003560847187644982
2022,house_v4,KY-01,-49.800000000000004,-50.06040292730508,7.923058122921738,0.0007315472252551405
2022,house_v4,KY-02,-43.72,-44.48128564534426,7.735875479685164,0.0011157795123654941
2022,house_v4,KY-03,24.0,15.137594198598478,7.3288325219598125,0.9531117250990457
2022,house_v4,KY-04,-35.379999999999995,-40.68787199169269,7.622011768842898,0.001546896723960272
2022,house_v4,KY-05,-64.34,-65.87111937687573,8.567633618027727,0.0002967829463748879
2022,house_v4,KY-06,-30.180000000000007,-20.82312568325778,7.2226019154372425,0.01723256377402226
2022,house_v4,LA-01,-48.599999999999994,-44.14365732985392,7.820922822017736,0.001211252896106315
2022,house_v4,LA-02,54.22,55.49962470685427,8.414668312440845,0.9993980215040382
2022,house_v4,LA-03,-59.199999999999996,-43.09585649445494,7.912013010598141,0.0014165378109075816
2022,house_v4,LA-05,-51.22,-34.73683302355862,7.63948508271578,0.003064615721473375
2022,house_v4,MA-01,23.14,22.39809655657929,7.396695824297876,0.9854279972633633
2022,house_v4,MA-02,32.54,30.25519252114004,7.571278292857448,0.994817998193503
2022,house_v4,MA-03,27.120000000000005,26.876834305419816,7.489775061278401,0.9921332751081056
2022,house_v4,MA-05,48.099999999999994,49.56974906301481,8.206885686156719,0.9991040058242343
2022,house_v4,MA-06,28.28,26.645175456341857,7.484537527372672,0.9918929734531929
2022,house_v4,MA-07,69.68,72.37849324514877,9.262599288411929,0.9997248614927581
2022,house_v4,MA-08,39.63999999999999,34.37678954431871,7.68336992871599,0.996723068485232
2022,house_v4,MA-09,18.400000000000006,17.65874260252606,7.317442048775522,0.9696894640332177
2022,house_v4,MD-01,-11.579999999999998,-29.164891633648313,7.419215772073614,0.005529636758941529
2022,house_v4,MD-02,18.620000000000005,12.727769818333876,7.198245015498113,0.9313651841626394
2022,house_v4,MD-03,20.5,15.806902020661738,7.2314817126674065,0.9597413764049307
2022,house_v4,MD-04,80.66,70.8591524703083,9.305706807874742,0.9996895719811553
2022,house_v4,MD-05,32.0,28.77014511698248,7.46605425382702,0.994020473093577
2022,house_v4,MD-06,9.579999999999998,1.1930896246605407,7.153742453008993,0.5629603319496782
2022,house_v4,MD-07,64.47999999999999,55.09238184346549,8.357379029694899,0.9993965570412027
2022,house_v4,MD-08,63.080000000000005,53.075019366078266,8.272124628973945,0.9993176054610847
2022,house_v4,ME-01,25.92,16.973418507337104,7.307658083162237,0.9660870207812895
2022,house_v4,ME-02,0.8199999999999932,-8.431835274878981,7.256070189497936,0.14883394565027913
2022,house_v4,MI-01,-23.159999999999997,-29.89471875996591,7.373853745757794,0.004892642984445784
2022,house_v4,MI-02,-30.0,-36.902398944574145,7.54106350755228,0.0022498535205551177
2022,house_v4,MI-03,13.340000000000003,-0.7775873779543285,7.1252137105853945,0.4586712358569949
2022,house_v4,MI-04,-12.280000000000001,-15.367778432368945,7.166080918378045,0.042415628013845096
2022,house_v4,MI-05,-28.180000000000007,-33.446821112494604,7.453424618275279,0.003237028982678155
2022,house_v4,MI-06,31.78,20.521057847676158,7.326991343136235,0.9810199514549497
2022,house_v4,MI-07,5.519999999999996,-3.2529315389493,7.15038409716247,0.33411503242033436
2022,house_v4,MI-08,10.700000000000003,-1.0425200206637828,7.144109442365779,0.4448397762582039
2022,house_v4,MI-09,-31.659999999999997,-39.25759724353338,7.60639802497514,0.0017906768570625147
2022,house_v4,MI-10,-0.5,-8.634683342515078,7.135522999714115,0.1401616056998255
2022,house_v4,MI-11,22.64,14.459317963469587,7.231553084897529,0.9489961515004738
2022,house_v4,MI-12,45.919999999999995,42.54795341417202,7.936226768320089,0.9984818568886827
2022,house_v4,MI-13,49.580000000000005,40.8920480999434,8.010324979751882,0.9981227264895278
2022,house_v4,MN-01,-11.980000000000004,-20.416010851859447,7.216220925046125,0.018354977803503716
2022,house_v4,MN-02,5.420000000000002,1.2354586619361396,7.142555467354911,0.5652710416540379
2022,house_v4,MN-03,19.200000000000003,13.967042909178925,7.225281013179197,0.9444744236868483
2022,house_v4,MN-04,35.379999999999995,31.100145288902915,7.570929332304777,0.9953582759156222
2022,house_v4,MN-05,50.379999999999995,55.24092785323515,8.448041638364506,0.9993738953990908
2022,house_v4,MN-06,-24.239999999999995,-29.016345623878657,7.355861770444774,0.0054544569800282225
2022,house_v4,MN-07,-41.599999999999994,-42.3077720897265,7.697546744850212,0.0013615936541935454
2022,house_v4,MN-08,-14.480000000000004,-21.371603604306024,7.228399452610356,0.015821187615433916
2022,house_v4,MO-01,49.919999999999995,49.3222629041904,8.271132658038809,0.999051166949531
2022,house_v4,MO-02,-12.099999999999994,-22.6474391197467,7.244612618542854,0.013035867885486049
2022,house_v4,MO-03,-30.22,-39.529577746302905,7.589499704448614,0.0017213717725727028
2022,house_v4,MO-04,-46.120000000000005,-47.90257010674089,7.979582995029588,0.0009209088919484536
2022,house_v4,MO-05,25.22,18.01936092253129,7.3224020788798585,0.97141568773015
2022,house_v4,MO-06,-43.800000000000004,-48.931066038050034,7.883337790533648,0.0007927165792644415
2022,house_v4,MO-07,-45.16,-50.10332917298149,8.062741114928452,0.0007885382767830555
2022,house_v4,MO-08,-55.25999999999999,-62.12596798344873,8.400957808982305,0.0003556476346002445
2022,house_v4,MS-01,-45.94,-41.83651378503757,7.655305478637832,0.0013960491111689591
2022,house_v4,MS-02,20.200000000000003,21.243279905532873,7.383725386633455,0.9826460819570922
2022,house_v4,MS-03,-41.47999999999999,-35.28249884654034,7.4796272466253795,0.0026279920835268933
2022,house_v4,MS-04,-49.75999999999999,-45.103359013715554,7.8786463439524415,0.0011377494348352017
2022,house_v4,MT-01,-3.280000000000001,-11.869334116065888,7.244631676679307,0.08113587577101375
2022,house_v4,MT-02,-47.44,-34.42279810753532,7.579663474872695,0.003080205417180422
2022,house_v4,NC-01,4.739999999999995,2.2751456549881626,7.142353266622016,0.618525391735335
2022,house_v4,NC-02,29.360000000000007,23.59309578470848,7.385128032558742,0.9879308080238312
2022,house_v4,NC-03,-33.800000000000004,-33.733836487092674,7.4778904956039085,0.003167117321265775
2022,house_v4,NC-04,33.81999999999999,26.483495383634796,7.535519891994145,0.9914905441658061
2022,house_v4,NC-05,-26.299999999999997,-29.39023306688096,7.379731101968966,0.005251954777561815
2022,house_v4,NC-06,8.939999999999998,9.519820703222518,7.18099817625647,0.8788613156455568
2022,house_v4,NC-07,-15.420000000000002,-21.24356354097276,7.2404460901142755,0.01624061824814695
2022,house_v4,NC-08,-39.81999999999999,-42.71061688886355,7.730089274589178,0.0013305164857390969
2022,house_v4,NC-09,-13.0,-16.620039011458513,7.188457777879417,0.03436587042285921
2022,house_v4,NC-10,-45.36000000000001,-47.26657425406339,7.881902192687085,0.0009252418196286724
2022,house_v4,NC-11,-9.439999999999998,-16.60505054486543,7.218082383215084,0.03486535873542279
2022,house_v4,NC-12,25.5,25.108530755760125,7.417720011635949,0.9902156417536802
2022,house_v4,NC-13,3.180000000000007,-5.089675255281926,7.131259327337663,0.25366261399683915
2022,house_v4,NC-14,15.420000000000002,8.163141402386266,7.188590045599202,0.8461898294723476
2022,house_v4,NE-01,-15.819999999999993,-22.838675985861514,7.334164319934403,0.013215277977418555
2022,house_v4,NE-02,-2.6599999999999966,-8.900535233004357,7.220739418449995,0.1362526677147249
2022,house_v4,NE-03,-66.41999999999999,-61.03342872758987,8.484799841166557,0.0004042708323460883
2022,house_v4,NH-01,8.120000000000005,0.4870304146224118,7.204461826257073,0.5256384467806616
2022,house_v4,NH-02,11.739999999999995,3.6723395894443382,7.204344860366801,0.6840354239627687
2022,house_v4,NJ-01,27.819999999999993,20.748957467658176,7.303176683616246,0.9818998745715493
2022,house_v4,NJ-02,-19.120000000000005,-14.493164525377626,7.1921629872706445,0.04999460540020344
2022,house_v4,NJ-03,11.939999999999998,10.034735697802613,7.176492960525883,0.8895555228356387
2022,house_v4,NJ-04,-36.16,-32.62046946572786,7.500428078415694,0.0036825568018914695
2022,house_v4,NJ-05,10.5,7.9787634122357325,7.164524261602264,0.8419593627649984
2022,house_v4,NJ-06,16.700000000000003,16.14473784223376,7.235667050218847,0.9619782611571602
2022,house_v4,NJ-07,-2.799999999999997,-1.7412557969935967,7.162764512675683,0.40879371881602455
2022,house_v4,NJ-08,51.699999999999996,42.78982192369571,8.013280831700522,0.9984551931744491
2022,house_v4,NJ-09,11.560000000000002,17.785654689869293,7.257498272866927,0.9710552713333699
2022,house_v4,NJ-10,58.97999999999999,57.56340956696371,8.465136133679154,0.9994763958740807
2022,house_v4,NJ-11,18.980000000000004,11.916963846561021,7.190974055077129,0.9208116893878521
2022,house_v4,NJ-12,27.480000000000004,30.35314725234853,7.5047417048894625,0.9950607505381013
2022,house_v4,NM-01,11.519999999999996,13.245121747862436,7.226379459564487,0.936850947545293
2022,house_v4,NM-02,0.7199999999999989,-1.2056185404266202,7.182047880005185,0.4366338227156379
2022,house_v4,NM-03,16.319999999999993,6.720064165499947,7.1810446846570475,0.8038335454768675
2022,house_v4,NV-01,5.760000000000005,5.976825358041498,7.178447778227279,0.7784973348247974
2022,house_v4,NV-02,-22.480000000000004,-18.000885098578593,7.246011979633433,0.027775584031499795
2022,house_v4,NV-03,3.9599999999999937,3.8050236479356387,7.1738856601032035,0.690731403179289
2022,house_v4,NV-04,4.840000000000003,7.193034315700778,7.182971828388107,0.8186987958618679
2022,house_v4,NY-01,-6.519999999999996,-6.650037450358543,7.149160948140478,0.1974849636148456
2022,house_v4,NY-02,-16.739999999999995,-10.75766558399555,7.166231047481182,0.09680739664959731
2022,house_v4,NY-03,-5.439999999999998,2.432919923906402,7.141402636654978,0.6264031734413151
2022,house_v4,NY-04,0.5799999999999983,8.658751492876526,7.181805979819296,0.8590552513045426
2022,house_v4,NY-05,53.74000000000001,61.68500659014238,8.65267489702875,0.9995786248425236
2022,house_v4,NY-06,31.54,31.70449053863662,7.5394170902680235,0.9957762782467434
2022,house_v4,NY-07,56.800000000000004,62.737123863038114,8.702048802741434,0.9995999105980933
2022,house_v4,NY-08,45.86000000000001,52.853012969045224,8.262895489012788,0.9993080262355026
2022,house_v4,NY-10,71.47999999999999,65.2896876403924,9.016323686234246,0.9996079735851464
2022,house_v4,NY-11,-20.120000000000005,-15.284665593060652,7.1993552153059195,0.04358346683078251
2022,house_v4,NY-12,63.699999999999996,67.57300233754047,8.93642565838754,0.9996792961321449
2022,house_v4,NY-14,39.74000000000001,56.95530508813407,8.438284343393342,0.9994582482939611
2022,house_v4,NY-15,65.58000000000001,70.42047569079037,9.079879377683746,0.9997150468375312
2022,house_v4,NY-16,26.28,41.15424109060834,7.8225212413443295,0.9983519178521821
2022,house_v4,NY-17,2.980000000000004,8.509648274706054,7.167228707072489,0.8557820852480066
2022,house_v4,NY-18,2.5799999999999983,4.812759141503637,7.153996087715604,0.7345262789563534
2022,house_v4,NY-19,-2.180000000000007,-2.393306098551061,7.1356445184761474,0.37546858103903574
2022,house_v4,NY-20,13.64,15.343584322505823,7.22591431283561,0.956435877665424
2022,house_v4,NY-21,-14.420000000000002,-20.89274023115622,7.267092332650127,0.0173957673425649
2022,house_v4,NY-22,6.560000000000002,0.7051310078666306,7.13676586863806,0.5374330716549298
2022,house_v4,NY-23,-22.040000000000006,-23.503218720780005,7.370127611998388,0.012146295916325699
2022,house_v4,NY-24,-24.400000000000006,-25.86375303428741,7.351222505762824,0.008474978678268462
2022,house_v4,NY-25,12.86,15.054010761158374,7.222536184839587,0.9542204689963455
2022,house_v4,NY-26,33.599999999999994,19.320394565010766,7.280157317725411,0.9773914509873013
2022,house_v4,OH-01,5.519999999999996,-3.871708046875268,7.142619067687551,0.30552660627437844
2022,house_v4,OH-02,-49.0,-53.745927762950686,8.100715427953608,0.000585960377201289
2022,house_v4,OH-03,40.919999999999995,36.81439689949256,7.740898015671053,0.9974609117345258
2022,house_v4,OH-04,-38.379999999999995,-45.782654825895875,7.810066754910038,0.0010241080357004447
2022,house_v4,OH-05,-33.81999999999999,-35.7730620553191,7.511333051873195,0.0025240152806671064
2022,house_v4,OH-06,-35.44,-36.9410087527538,7.542098396976871,0.0022411716271225008
2022,house_v4,OH-07,-10.719999999999999,-16.926139649097,7.21044953878047,0.03288427642884908
2022,house_v4,OH-08,-29.28,-33.13794264705733,7.446077105587659,0.003349954528249326
2022,house_v4,OH-09,13.260000000000005,-5.820483782896671,7.163549848609719,0.22671488681484758
2022,house_v4,OH-10,-23.340000000000003,-15.078204871021498,7.16393525886149,0.04460767658785503
2022,house_v4,OH-11,55.5,52.750595225647096,8.339641363976936,0.9992720881229389
2022,house_v4,OH-12,-38.53999999999999,-40.01048850303675,7.628219277581217,0.0016699138401233059
2022,house_v4,OH-13,5.359999999999999,-5.1791055104355355,7.123661327706145,0.24990402056495417
2022,house_v4,OH-14,-23.480000000000004,-24.84648634047541,7.27978023524712,0.009489927443402064
2022,house_v4,OH-15,-13.920000000000002,-18.031855196765463,7.18955096345427,0.0269777405772137
2022,house_v4,OK-01,-27.620000000000005,-32.53175751982127,7.485565239868548,0.0036937322420424515
2022,house_v4,OK-02,-51.18000000000001,-54.707756304487596,8.371404612366966,0.0006277750418400307
2022,house_v4,OK-03,-49.080000000000005,-50.437056063138456,8.045057043160346,0.0007577338284014341
2022,house_v4,OK-04,-33.5,-39.33673621148629,7.669236768637926,0.0018393402949467349
2022,house_v4,OK-05,-22.400000000000006,-28.400508044597682,7.3928474726335205,0.006051870594664311
2022,house_v4,OR-01,36.03999999999999,32.56838109997004,7.6345356518159715,0.9960151730987651
2022,house_v4,OR-02,-35.199999999999996,-34.47857038106044,7.475746191579659,0.00288840539557162
