year,horizon,model,race_id,actual_margin,pred_mean,pred_std,prob_dem,polls_available,correlated_error_floor
2018,90,polls_only,DE-SEN,22.1345203424234,5.633198602329555,4.067274664641375,0.6931121051592194,1,6.170161857687514
2018,60,fundamentals,DE-SEN,22.1345203424234,15.574910463374893,11.492523439466611,0.9305,1,6.170161857687514
2018,60,v2,DE-SEN,22.1345203424234,15.574910463374893,11.492523439466611,0.9305,1,6.170161857687514
2018,60,v3,DE-SEN,22.1345203424234,8.387173703739238,6.049484752536822,0.9335,1,6.170161857687514
2018,60,polls_only,DE-SEN,22.1345203424234,5.633198602329555,4.067274664641375,0.6931121051592194,1,6.170161857687514
2018,30,fundamentals,DE-SEN,22.1345203424234,15.361381747849393,11.356300345799163,0.9308333333333333,2,6.170161857687514
2018,30,v2,DE-SEN,22.1345203424234,15.361381747849393,11.356300345799163,0.9308333333333333,2,6.170161857687514
2018,30,v3,DE-SEN,22.1345203424234,18.2490292270493,5.98947449818813,0.9953333333333333,2,6.170161857687514
2018,30,polls_only,DE-SEN,22.1345203424234,18.059771163274906,4.9647972196414845,0.8947064910442364,2,6.170161857687514
2018,14,fundamentals,DE-SEN,22.1345203424234,15.785994340307482,11.311317195176848,0.9361666666666667,2,6.170161857687514
2018,14,v2,DE-SEN,22.1345203424234,15.785994340307482,11.311317195176848,0.9361666666666667,2,6.170161857687514
2018,14,v3,DE-SEN,22.1345203424234,18.361484405814274,5.9836033934509665,0.995,2,6.170161857687514
2018,14,polls_only,DE-SEN,22.1345203424234,18.059771163274906,4.9647972196414845,0.8947064910442364,2,6.170161857687514
2018,7,fundamentals,DE-SEN,22.1345203424234,15.513276121253663,11.142317477993437,0.9338333333333333,2,6.170161857687514
2018,7,v2,DE-SEN,22.1345203424234,15.513276121253663,11.142317477993437,0.9338333333333333,2,6.170161857687514
2018,7,v3,DE-SEN,22.1345203424234,18.262157448898108,5.958488217747964,0.9938333333333333,2,6.170161857687514
2018,7,polls_only,DE-SEN,22.1345203424234,18.059771163274906,4.9647972196414845,0.8947064910442364,2,6.170161857687514
2018,120,fundamentals,FL-SEN,-0.12250297771489471,-0.7441184865151289,11.486342338207104,0.465,9,6.170161857687514
2018,120,v2,FL-SEN,-0.12250297771489471,-0.7441184865151289,11.486342338207104,0.465,9,6.170161857687514
2018,120,v3,FL-SEN,-0.12250297771489471,-0.547540988266296,5.542377520373434,0.4495,9,6.170161857687514
2018,120,polls_only,FL-SEN,-0.12250297771489471,-0.24338068346274033,2.4709990923461653,0.48551951380672204,9,6.170161857687514
2018,90,fundamentals,FL-SEN,-0.12250297771489471,-0.8088134873008436,10.98724041435346,0.4608333333333333,12,6.170161857687514
2018,90,v2,FL-SEN,-0.12250297771489471,-0.8088134873008436,10.98724041435346,0.4608333333333333,12,6.170161857687514
2018,90,v3,FL-SEN,-0.12250297771489471,-0.6192543104807086,5.451067592611321,0.44183333333333336,12,6.170161857687514
2018,90,polls_only,FL-SEN,-0.12250297771489471,-0.37045929326832255,2.3284143203507894,0.47661946327048793,12,6.170161857687514
2018,60,fundamentals,FL-SEN,-0.12250297771489471,-0.7920077585979429,11.16749215603909,0.4731666666666667,16,6.170161857687514
2018,60,v2,FL-SEN,-0.12250297771489471,-0.7920077585979429,11.16749215603909,0.4731666666666667,16,6.170161857687514
2018,60,v3,FL-SEN,-0.12250297771489471,-1.2292733300538274,5.449787359675508,0.39766666666666667,16,6.170161857687514
2018,60,polls_only,FL-SEN,-0.12250297771489471,-1.2685177882852072,2.226388545075499,0.41698667984123056,16,6.170161857687514
2018,30,fundamentals,FL-SEN,-0.12250297771489471,-0.8791056545564443,11.246735111547641,0.461,23,6.170161857687514
2018,30,v2,FL-SEN,-0.12250297771489471,-0.8791056545564443,11.246735111547641,0.461,23,6.170161857687514
2018,30,v3,FL-SEN,-0.12250297771489471,-0.6119165345174782,5.440202583372476,0.44416666666666665,23,6.170161857687514
2018,30,polls_only,FL-SEN,-0.12250297771489471,-0.41801837356891225,2.1407763714927057,0.4713161102255092,23,6.170161857687514
2018,14,fundamentals,FL-SEN,-0.12250297771489471,-0.9133722707937838,11.22750285864281,0.46,30,6.170161857687514
2018,14,v2,FL-SEN,-0.12250297771489471,-0.9133722707937838,11.22750285864281,0.46,30,6.170161857687514
2018,14,v3,FL-SEN,-0.12250297771489471,-0.2968870194640598,5.429237255290577,0.4718333333333333,30,6.170161857687514
2018,14,polls_only,FL-SEN,-0.12250297771489471,-0.0536475312284837,2.1039046206280543,0.4962502126571007,30,6.170161857687514
2018,7,fundamentals,FL-SEN,-0.12250297771489471,-0.8538354562771292,11.276329399263208,0.4648333333333333,35,6.170161857687514
2018,7,v2,FL-SEN,-0.12250297771489471,-0.8538354562771292,11.276329399263208,0.4648333333333333,35,6.170161857687514
2018,7,v3,FL-SEN,-0.12250297771489471,-0.08086515821453544,5.431610543248146,0.492,35,6.170161857687514
2018,7,polls_only,FL-SEN,-0.12250297771489471,0.22957137631152907,2.0880308836226047,0.5161629475918776,35,6.170161857687514
2018,120,fundamentals,IN-SEN,-5.890171802336404,-13.272403387813569,11.342300828039999,0.10116666666666667,1,6.170161857687514
2018,120,v2,IN-SEN,-5.890171802336404,-13.272403387813569,11.342300828039999,0.10116666666666667,1,6.170161857687514
2018,120,v3,IN-SEN,-5.890171802336404,-6.47352741468649,6.352095362787927,0.126,1,6.170161857687514
2018,120,polls_only,IN-SEN,-5.890171802336404,-3.3668013976704447,4.97201830580192,0.4017152192119585,1,6.170161857687514
2018,90,fundamentals,IN-SEN,-5.890171802336404,-13.21749749424069,11.461305089464075,0.10316666666666667,2,6.170161857687514
2018,90,v2,IN-SEN,-5.890171802336404,-13.21749749424069,11.461305089464075,0.10316666666666667,2,6.170161857687514
2018,90,v3,IN-SEN,-5.890171802336404,1.4615761078222576,6.32123922782074,0.6071666666666666,2,6.170161857687514
2018,90,polls_only,IN-SEN,-5.890171802336404,8.696826378929764,3.594345396085503,0.8058529859523506,2,6.170161857687514
2018,60,fundamentals,IN-SEN,-5.890171802336404,-12.870023127825684,11.09108083679467,0.10016666666666667,4,6.170161857687514
2018,60,v2,IN-SEN,-5.890171802336404,-12.870023127825684,11.09108083679467,0.10016666666666667,4,6.170161857687514
2018,60,v3,IN-SEN,-5.890171802336404,-0.38022408044078504,5.872584216537991,0.46316666666666667,4,6.170161857687514
2018,60,polls_only,IN-SEN,-5.890171802336404,3.696066734777309,2.952701324609878,0.6761923875691419,4,6.170161857687514
2018,30,fundamentals,IN-SEN,-5.890171802336404,-13.042563869179826,11.429774912258242,0.10283333333333333,8,6.170161857687514
2018,30,v2,IN-SEN,-5.890171802336404,-13.042563869179826,11.429774912258242,0.10283333333333333,8,6.170161857687514
2018,30,v3,IN-SEN,-5.890171802336404,-2.015966388238165,5.631101886464889,0.3378333333333333,8,6.170161857687514
2018,30,polls_only,IN-SEN,-5.890171802336404,0.8232370226847991,2.5291778307846857,0.5477213446453988,8,6.170161857687514
2018,14,fundamentals,IN-SEN,-5.890171802336404,-13.105131548567195,11.129673366572902,0.0985,14,6.170161857687514
2018,14,v2,IN-SEN,-5.890171802336404,-13.105131548567195,11.129673366572902,0.0985,14,6.170161857687514
2018,14,v3,IN-SEN,-5.890171802336404,-2.702916986630944,5.513575324471316,0.2848333333333333,14,6.170161857687514
2018,14,polls_only,IN-SEN,-5.890171802336404,0.3390147096708854,2.287070215977278,0.5217848761240833,14,6.170161857687514
2018,7,fundamentals,IN-SEN,-5.890171802336404,-12.860905872014747,11.464157470091502,0.103,20,6.170161857687514
2018,7,v2,IN-SEN,-5.890171802336404,-12.860905872014747,11.464157470091502,0.103,20,6.170161857687514
2018,7,v3,IN-SEN,-5.890171802336404,-2.709304274748388,5.482075321145736,0.2758333333333333,20,6.170161857687514
2018,7,polls_only,IN-SEN,-5.890171802336404,0.10359001494764727,2.2033758711889226,0.5069134163942336,20,6.170161857687514
2018,120,fundamentals,MA-SEN,24.1647303931528,26.548947199508,11.66695586829871,0.9858333333333333,4,6.170161857687514
2018,120,v2,MA-SEN,24.1647303931528,26.548947199508,11.66695586829871,0.9858333333333333,4,6.170161857687514
2018,120,v3,MA-SEN,24.1647303931528,28.94338603297626,5.7420067706590725,0.9998333333333334,4,6.170161857687514
2018,120,polls_only,MA-SEN,24.1647303931528,29.889413578802433,3.183549037097524,0.9960211261670258,4,6.170161857687514
2018,90,fundamentals,MA-SEN,24.1647303931528,26.45370561691913,11.414206682792015,0.9851666666666666,3,6.170161857687514
2018,90,v2,MA-SEN,24.1647303931528,26.45370561691913,11.414206682792015,0.9851666666666666,3,6.170161857687514
2018,90,v3,MA-SEN,24.1647303931528,29.969123788974738,5.788185814589511,0.9995,3,6.170161857687514
2018,90,polls_only,MA-SEN,24.1647303931528,32.07789379331956,3.4527298156400525,0.9957857159825199,3,6.170161857687514
2018,60,fundamentals,MA-SEN,24.1647303931528,26.594457089872993,11.346238341784623,0.986,3,6.170161857687514
2018,60,v2,MA-SEN,24.1647303931528,26.594457089872993,11.346238341784623,0.986,3,6.170161857687514
2018,60,v3,MA-SEN,24.1647303931528,29.995116493750334,5.778490934240406,0.9995,3,6.170161857687514
2018,60,polls_only,MA-SEN,24.1647303931528,32.07789379331956,3.4527298156400525,0.9957857159825199,3,6.170161857687514
2018,30,fundamentals,MA-SEN,24.1647303931528,26.338198639138838,11.5891290626928,0.9845,6,6.170161857687514
2018,30,v2,MA-SEN,24.1647303931528,26.338198639138838,11.5891290626928,0.9845,6,6.170161857687514
2018,30,v3,MA-SEN,24.1647303931528,27.97313886316819,5.605275777447819,0.9991666666666666,6,6.170161857687514
2018,30,polls_only,MA-SEN,24.1647303931528,28.356477611375862,2.68419750061971,0.9980032834699176,6,6.170161857687514
2018,14,fundamentals,MA-SEN,24.1647303931528,26.461939034664688,11.08524678876059,0.9856666666666667,6,6.170161857687514
2018,14,v2,MA-SEN,24.1647303931528,26.461939034664688,11.08524678876059,0.9856666666666667,6,6.170161857687514
2018,14,v3,MA-SEN,24.1647303931528,27.96967938870449,5.545491700245188,0.9988333333333334,6,6.170161857687514
2018,14,polls_only,MA-SEN,24.1647303931528,28.356477611375862,2.68419750061971,0.9980032834699176,6,6.170161857687514
2018,7,fundamentals,MA-SEN,24.1647303931528,26.370147056416812,11.254328601653178,0.9845,9,6.170161857687514
2018,7,v2,MA-SEN,24.1647303931528,26.370147056416812,11.254328601653178,0.9845,9,6.170161857687514
2018,7,v3,MA-SEN,24.1647303931528,26.79932751204739,5.512177308237726,0.9998333333333334,9,6.170161857687514
2018,7,polls_only,MA-SEN,24.1647303931528,26.775935553143263,2.4643347546034047,0.998326896479032,9,6.170161857687514
2018,120,fundamentals,MD-SEN,34.549363034476904,25.72817270234046,11.770516804521257,0.9811666666666666,0,6.170161857687514
2018,120,v2,MD-SEN,34.549363034476904,25.72817270234046,11.770516804521257,0.9811666666666666,0,6.170161857687514
2018,90,fundamentals,MD-SEN,34.549363034476904,25.965354622625814,11.344171036208598,0.984,0,6.170161857687514
2018,90,v2,MD-SEN,34.549363034476904,25.965354622625814,11.344171036208598,0.984,0,6.170161857687514
2018,60,fundamentals,MD-SEN,34.549363034476904,25.879617783042722,11.703669758960078,0.9838333333333333,0,6.170161857687514
2018,60,v2,MD-SEN,34.549363034476904,25.879617783042722,11.703669758960078,0.9838333333333333,0,6.170161857687514
2018,30,fundamentals,MD-SEN,34.549363034476904,25.68876419570885,11.535035938754103,0.983,4,6.170161857687514
2018,30,v2,MD-SEN,34.549363034476904,25.68876419570885,11.535035938754103,0.983,4,6.170161857687514
2018,30,v3,MD-SEN,34.549363034476904,30.517013752222212,5.640834762992686,0.9995,4,6.170161857687514
2018,30,polls_only,MD-SEN,34.549363034476904,31.802510914963335,2.894628374161749,0.9984419865811375,4,6.170161857687514
2018,14,fundamentals,MD-SEN,34.549363034476904,25.875495792782115,11.235492797248439,0.9843333333333333,4,6.170161857687514
2018,14,v2,MD-SEN,34.549363034476904,25.875495792782115,11.235492797248439,0.9843333333333333,4,6.170161857687514
2018,14,v3,MD-SEN,34.549363034476904,30.502006711289237,5.604834960118759,0.9991666666666666,4,6.170161857687514
2018,14,polls_only,MD-SEN,34.549363034476904,31.802510914963335,2.894628374161749,0.9984419865811375,4,6.170161857687514
2018,7,fundamentals,MD-SEN,34.549363034476904,25.73297564165306,11.32235682345,0.9838333333333333,4,6.170161857687514
2018,7,v2,MD-SEN,34.549363034476904,25.73297564165306,11.32235682345,0.9838333333333333,4,6.170161857687514
2018,7,v3,MD-SEN,34.549363034476904,30.484127902921774,5.615312604909377,1.0,4,6.170161857687514
2018,7,polls_only,MD-SEN,34.549363034476904,31.802510914963335,2.894628374161749,0.9984419865811375,4,6.170161857687514
2018,120,fundamentals,MI-SEN,6.505602308655696,7.574043652742238,11.511667015081661,0.779,1,6.170161857687514
2018,120,v2,MI-SEN,6.505602308655696,7.574043652742238,11.511667015081661,0.779,1,6.170161857687514
2018,120,v3,MI-SEN,6.505602308655696,16.885774317219408,6.373197110748678,0.9906666666666667,1,6.170161857687514
2018,120,polls_only,MI-SEN,6.505602308655696,21.0,4.948344279767841,0.9238875619524524,1,6.170161857687514
2018,90,fundamentals,MI-SEN,6.505602308655696,7.596359518952248,11.475726822512195,0.773,3,6.170161857687514
2018,90,v2,MI-SEN,6.505602308655696,7.596359518952248,11.475726822512195,0.773,3,6.170161857687514
2018,90,v3,MI-SEN,6.505602308655696,15.17754670505764,5.77701232573778,0.992,3,6.170161857687514
2018,90,polls_only,MI-SEN,6.505602308655696,17.737763234900704,3.285514249262154,0.9599115151888479,3,6.170161857687514
2018,60,fundamentals,MI-SEN,6.505602308655696,7.665392519597228,11.439826775194918,0.7878333333333334,5,6.170161857687514
2018,60,v2,MI-SEN,6.505602308655696,7.665392519597228,11.439826775194918,0.7878333333333334,5,6.170161857687514
2018,60,v3,MI-SEN,6.505602308655696,15.540529341019013,5.617251511158195,0.9913333333333333,5,6.170161857687514
2018,60,polls_only,MI-SEN,6.505602308655696,17.987830099855294,2.7819037016131394,0.9781943237628317,5,6.170161857687514
2018,30,fundamentals,MI-SEN,6.505602308655696,7.78615756155778,11.44375728247589,0.7903333333333333,9,6.170161857687514
2018,30,v2,MI-SEN,6.505602308655696,7.78615756155778,11.44375728247589,0.7903333333333333,9,6.170161857687514
2018,30,v3,MI-SEN,6.505602308655696,16.27803581211976,5.522290625365907,0.9945,9,6.170161857687514
2018,30,polls_only,MI-SEN,6.505602308655696,18.539412738355118,2.4114563839953767,0.9892536661850373,9,6.170161857687514
2018,14,fundamentals,MI-SEN,6.505602308655696,7.7297480411139405,11.39576132550857,0.7855,11,6.170161857687514
2018,14,v2,MI-SEN,6.505602308655696,7.7297480411139405,11.39576132550857,0.7855,11,6.170161857687514
2018,14,v3,MI-SEN,6.505602308655696,16.04240975079116,5.499194593547908,0.9926666666666667,11,6.170161857687514
2018,14,polls_only,MI-SEN,6.505602308655696,18.32386636657517,2.3356925829011397,0.9901929281358279,11,6.170161857687514
2018,7,fundamentals,MI-SEN,6.505602308655696,7.51243612323469,11.372100448622287,0.7851666666666667,16,6.170161857687514
2018,7,v2,MI-SEN,6.505602308655696,7.51243612323469,11.372100448622287,0.7851666666666667,16,6.170161857687514
2018,7,v3,MI-SEN,6.505602308655696,14.23865316770525,5.473756624542962,0.9908333333333333,16,6.170161857687514
2018,7,polls_only,MI-SEN,6.505602308655696,16.17068724779908,2.2401468166586898,0.9858839429179678,16,6.170161857687514
2018,120,fundamentals,MO-SEN,-5.813890166151602,-12.487058708467957,11.337559544834543,0.10583333333333333,7,6.170161857687514
2018,120,v2,MO-SEN,-5.813890166151602,-12.487058708467957,11.337559544834543,0.10583333333333333,7,6.170161857687514
2018,120,v3,MO-SEN,-5.813890166151602,-2.1255796192829726,5.582383607957945,0.32516666666666666,7,6.170161857687514
2018,120,polls_only,MO-SEN,-5.813890166151602,1.1833087949674157,2.5327375683361333,0.5682774755109355,7,6.170161857687514
2018,90,fundamentals,MO-SEN,-5.813890166151602,-12.538005822494679,11.360386698953798,0.11,7,6.170161857687514
2018,90,v2,MO-SEN,-5.813890166151602,-12.538005822494679,11.360386698953798,0.11,7,6.170161857687514
2018,90,v3,MO-SEN,-5.813890166151602,-2.1295465417130344,5.586358053229769,0.3155,7,6.170161857687514
2018,90,polls_only,MO-SEN,-5.813890166151602,1.1833087949674157,2.5327375683361333,0.5682774755109355,7,6.170161857687514
2018,60,fundamentals,MO-SEN,-5.813890166151602,-12.644523844744763,11.426841080628964,0.1045,8,6.170161857687514
2018,60,v2,MO-SEN,-5.813890166151602,-12.644523844744763,11.426841080628964,0.1045,8,6.170161857687514
2018,60,v3,MO-SEN,-5.813890166151602,-2.2722042223178747,5.5570509347480135,0.3145,8,6.170161857687514
2018,60,polls_only,MO-SEN,-5.813890166151602,0.9131797344214002,2.42763535471281,0.5550930726427888,8,6.170161857687514
2018,30,fundamentals,MO-SEN,-5.813890166151602,-12.869717437832614,11.07297603694415,0.1005,14,6.170161857687514
2018,30,v2,MO-SEN,-5.813890166151602,-12.869717437832614,11.07297603694415,0.1005,14,6.170161857687514
2018,30,v3,MO-SEN,-5.813890166151602,-3.359851140822718,5.439875059601873,0.23233333333333334,14,6.170161857687514
2018,30,polls_only,MO-SEN,-5.813890166151602,-0.38113600497581357,2.229804687824597,0.474884687736663,14,6.170161857687514
2018,14,fundamentals,MO-SEN,-5.813890166151602,-12.98277026425474,11.243353434685133,0.10083333333333333,15,6.170161857687514
2018,14,v2,MO-SEN,-5.813890166151602,-12.98277026425474,11.243353434685133,0.10083333333333333,15,6.170161857687514
2018,14,v3,MO-SEN,-5.813890166151602,-3.360299802395964,5.454734822752364,0.23533333333333334,15,6.170161857687514
2018,14,polls_only,MO-SEN,-5.813890166151602,-0.44505649790197044,2.209529410183888,0.47041314672458906,15,6.170161857687514
2018,7,fundamentals,MO-SEN,-5.813890166151602,-12.744131767401573,11.441025484075027,0.10566666666666667,17,6.170161857687514
2018,7,v2,MO-SEN,-5.813890166151602,-12.744131767401573,11.441025484075027,0.10566666666666667,17,6.170161857687514
2018,7,v3,MO-SEN,-5.813890166151602,-3.494041974157887,5.471294776547169,0.22716666666666666,17,6.170161857687514
2018,7,polls_only,MO-SEN,-5.813890166151602,-0.7995871853259755,2.1827403963816083,0.4463365134175882,17,6.170161857687514
2018,120,fundamentals,MT-SEN,3.5514607917777,-14.409028763298803,11.498985144528184,0.08416666666666667,1,6.170161857687514
2018,120,v2,MT-SEN,3.5514607917777,-14.409028763298803,11.498985144528184,0.08416666666666667,1,6.170161857687514
2018,120,v3,MT-SEN,3.5514607917777,-1.0900695705708479,6.660036133792649,0.425,1,6.170161857687514
2018,120,polls_only,MT-SEN,3.5514607917777,5.633198602329555,4.698017671503394,0.6693681312026688,1,6.170161857687514
2018,90,fundamentals,MT-SEN,3.5514607917777,-14.018596888376981,11.40064700081981,0.085,2,6.170161857687514
2018,90,v2,MT-SEN,3.5514607917777,-14.018596888376981,11.40064700081981,0.085,2,6.170161857687514
2018,90,v3,MT-SEN,3.5514607917777,-0.7169071798270108,6.0924314757543305,0.43783333333333335,2,6.170161857687514
2018,90,polls_only,MT-SEN,3.5514607917777,4.600164853278417,3.2528100613145714,0.6967543576823358,2,6.170161857687514
2018,60,fundamentals,MT-SEN,3.5514607917777,-14.031518501682388,11.632668789118016,0.09133333333333334,2,6.170161857687514
2018,60,v2,MT-SEN,3.5514607917777,-14.031518501682388,11.632668789118016,0.09133333333333334,2,6.170161857687514
2018,60,v3,MT-SEN,3.5514607917777,-0.5378486059990889,6.109262646155848,0.4583333333333333,2,6.170161857687514
2018,60,polls_only,MT-SEN,3.5514607917777,4.600164853278417,3.2528100613145714,0.6967543576823358,2,6.170161857687514
2018,30,fundamentals,MT-SEN,3.5514607917777,-13.948194965721267,11.568932558886866,0.09183333333333334,5,6.170161857687514
2018,30,v2,MT-SEN,3.5514607917777,-13.948194965721267,11.568932558886866,0.09183333333333334,5,6.170161857687514
2018,30,v3,MT-SEN,3.5514607917777,-1.5066840350924677,5.7765088212175,0.3755,5,6.170161857687514
2018,30,polls_only,MT-SEN,3.5514607917777,2.6699100977376955,2.55886054120103,0.6487988419110791,5,6.170161857687514
2018,14,fundamentals,MT-SEN,3.5514607917777,-14.064103400366589,11.688614431105718,0.08733333333333333,6,6.170161857687514
2018,14,v2,MT-SEN,3.5514607917777,-14.064103400366589,11.688614431105718,0.08733333333333333,6,6.170161857687514
2018,14,v3,MT-SEN,3.5514607917777,-0.8797519284118335,5.82884099976575,0.43133333333333335,6,6.170161857687514
2018,14,polls_only,MT-SEN,3.5514607917777,3.465473746218634,2.501074647584594,0.6931856954076858,6,6.170161857687514
2018,7,fundamentals,MT-SEN,3.5514607917777,-13.902868375242125,11.26670259678623,0.092,7,6.170161857687514
2018,7,v2,MT-SEN,3.5514607917777,-13.902868375242125,11.26670259678623,0.092,7,6.170161857687514
2018,7,v3,MT-SEN,3.5514607917777,-1.3775214608236817,5.7496074852519925,0.3925,7,6.170161857687514
2018,7,polls_only,MT-SEN,3.5514607917777,2.990224446001484,2.432526195023541,0.673288918645494,7,6.170161857687514
2018,120,fundamentals,NV-SEN,5.026992219163603,1.6265382375648287,11.389086108726326,0.5703333333333334,2,6.170161857687514
2018,120,v2,NV-SEN,5.026992219163603,1.6265382375648287,11.389086108726326,0.5703333333333334,2,6.170161857687514
2018,120,v3,NV-SEN,5.026992219163603,0.7227384069751069,5.849367979821105,0.5628333333333333,2,6.170161857687514
2018,120,polls_only,NV-SEN,5.026992219163603,0.3986694434937941,3.534127484642417,0.5165829774904251,2,6.170161857687514
2018,90,fundamentals,NV-SEN,5.026992219163603,1.6813468187626461,11.27087018567962,0.5655,4,6.170161857687514
2018,90,v2,NV-SEN,5.026992219163603,1.6813468187626461,11.27087018567962,0.5655,4,6.170161857687514
