district_id,dem_votes,rep_votes,other_votes,total_votes,dem_pct,rep_pct,margin,winner_party,pvi_numeric
MA-03,173175,93445,12707,279327,64.95,35.05,29.900000000000006,D,23.9
MA-04,245289,0,5727,251016,100.0,0.0,100.0,D,24.96
MA-05,236243,74856,225,311324,75.94,24.06,51.879999999999995,D,43.3
MA-06,217703,104798,11474,333975,67.5,32.5,35.0,D,19.06
MA-07,216559,0,3852,220411,100.0,0.0,100.0,D,73.96
MA-08,259159,0,4148,263307,100.0,0.0,100.0,D,26.53
MA-09,192347,131463,118,323928,59.4,40.6,18.799999999999997,D,14.8
MD-01,116631,183662,5839,306132,38.84,61.16,-22.319999999999993,R,-30.39
MD-02,167201,77782,8319,253302,68.25,31.75,36.5,D,21.88
MD-03,202407,82774,7699,292880,70.97,29.03,41.94,D,24.44
MD-04,209642,53327,5614,268583,79.72,20.28,59.44,D,53.68
MD-05,213796,82361,8052,304209,72.19,27.81,44.379999999999995,D,28.81
MD-06,163346,105209,8419,276974,60.82,39.18,21.64,D,10.44
MD-07,202345,56266,6099,264710,78.24,21.76,56.47999999999999,D,51.28
MD-08,217679,96525,5126,319330,69.28,30.72,38.56,D,27.84
ME-01,201195,111188,29670,342053,64.41,35.59,28.819999999999993,D,14.87
ME-02,139231,136326,0,275557,50.53,49.47,1.0600000000000023,D,-6.13
MI-01,145246,187251,0,332497,43.68,56.32,-12.64,R,-18.64
MI-02,131254,168970,5239,305463,43.72,56.28,-12.560000000000002,R,-17.71
MI-03,134185,169107,7448,310740,44.24,55.76,-11.519999999999996,R,-10.38
MI-04,106540,178510,0,285050,37.38,62.62,-25.239999999999995,R,-20.88
MI-05,164502,99265,12646,276413,62.37,37.63,24.739999999999995,D,8.59
MI-06,134082,147436,11920,293438,47.63,52.37,-4.739999999999995,R,-7.74
MI-07,136330,158730,0,295060,46.2,53.8,-7.599999999999994,R,-14.04
MI-08,172880,159782,8931,341593,51.97,48.03,3.9399999999999977,D,-7.18
MI-09,181734,112123,10706,304563,61.84,38.16,23.680000000000007,D,8.62
MI-10,106061,182808,14195,303064,36.72,63.28,-26.560000000000002,R,-27.01
MI-11,181912,158463,10526,350901,53.44,46.56,6.8799999999999955,D,-6.41
MI-12,200588,85115,8925,294628,70.21,29.79,40.419999999999995,D,26.99
MI-13,165355,0,30944,196299,100.0,0.0,100.0,D,62.42
MI-14,214334,45899,4761,264994,82.36,17.64,64.72,D,59.72
MN-01,144885,146200,576,291661,49.77,50.23,-0.45999999999999375,R,-10.99
MN-02,177958,159344,666,337968,52.76,47.24,5.519999999999996,D,-2.29
MN-03,202404,160839,706,363949,55.72,44.28,11.439999999999998,D,5.01
MN-04,216865,97747,14002,328614,68.93,31.07,37.86000000000001,D,28.08
MN-05,267703,74440,1215,343358,78.24,21.76,56.47999999999999,D,51.78
MN-06,122332,192931,463,315726,38.8,61.2,-22.400000000000006,R,-23.65
MN-07,146672,134668,169,281509,52.13,47.87,4.260000000000005,D,-25.32
MN-08,141950,159364,12897,314211,47.11,52.89,-5.780000000000001,R,-10.09
MO-01,219781,45867,8727,274375,82.73,17.27,65.46000000000001,D,55.63
MO-02,177611,192477,5978,376066,47.99,52.01,-4.019999999999996,R,-15.61
MO-03,106589,211243,6776,324608,33.54,66.46,-32.919999999999995,R,-38.14
MO-04,95968,190138,7210,293316,33.54,66.46,-32.919999999999995,R,-35.77
MO-05,175019,101069,7697,283785,63.39,36.61,26.78,D,11.99
MO-06,97660,199796,7953,305409,32.83,67.17,-34.34,R,-31.81
MO-07,89190,196343,10922,296455,31.24,68.76,-37.52000000000001,R,-46.41
MO-08,66151,194042,4206,264399,25.42,74.58,-49.16,R,-51.07
MS-01,76601,158245,1675,236521,32.62,67.38,-34.76,R,-29.99
MS-02,158921,0,62458,221379,100.0,0.0,100.0,D,30.44
MS-03,94461,160284,2526,257271,37.08,62.92,-25.840000000000003,R,-22.99
MS-04,68787,152633,2312,223732,31.07,68.93,-37.86000000000001,R,-39.29
MT-01,233284,256661,14476,504421,47.61,52.39,-4.780000000000001,R,-17.95
NC-01,190457,82218,0,272675,69.85,30.15,39.699999999999996,D,35.0
NC-02,151977,170072,9655,331704,47.19,52.81,-5.6200000000000045,R,-12.7
NC-03,0,187901,0,187901,0.0,100.0,-100.0,R,-23.66
NC-04,247067,82052,12284,341403,75.07,24.93,50.13999999999999,D,34.8
NC-05,120468,159917,0,280385,42.97,57.03,-14.060000000000002,R,-18.43
NC-06,123651,160709,0,284360,43.48,56.52,-13.040000000000006,R,-16.0
NC-07,120838,156809,4665,282312,43.52,56.48,-12.959999999999994,R,-18.0
NC-08,114119,141402,0,255521,44.66,55.34,-10.680000000000007,R,-15.4
NC-09,138341,139246,5130,282717,49.84,50.16,-0.3199999999999932,R,-13.56
NC-10,113259,164969,0,278228,40.71,59.29,-18.58,R,-24.4
NC-11,116508,178012,6146,300666,39.56,60.44,-20.879999999999995,R,-28.26
NC-12,203974,75164,0,279138,73.07,26.93,46.13999999999999,D,36.87
NC-13,130402,147570,8344,286316,46.91,53.09,-6.180000000000007,R,-10.5
ND-01,114377,193568,13587,321532,37.14,62.86,-25.72,R,-33.68
NE-01,93069,141712,0,234781,39.64,60.36,-20.72,R,-19.83
NE-02,121770,126715,0,248485,49.0,51.0,-2.0,R,-3.9
NE-03,49654,163650,0,213304,23.28,76.72,-53.44,R,-50.8
NH-01,155884,130996,4159,291039,54.34,45.66,8.680000000000007,D,-4.37
NH-02,155358,117990,6357,279705,56.84,43.16,13.680000000000007,D,1.0
NJ-01,169628,87617,6173,263418,65.94,34.06,31.879999999999995,D,24.81
NJ-02,136685,116866,4812,258363,53.91,46.09,7.819999999999993,D,-2.32
NJ-03,153473,149500,3902,306875,50.66,49.34,1.3199999999999932,D,-4.56
NJ-04,126766,163065,4517,294348,43.74,56.26,-12.519999999999996,R,-14.99
NJ-05,169546,128255,4022,301823,56.93,43.07,13.86,D,-3.69
NJ-06,140752,80443,0,221195,63.63,36.37,27.260000000000005,D,16.44
NJ-07,166985,150785,4972,322742,52.55,47.45,5.099999999999994,D,-3.29
NJ-08,119881,28725,4849,153455,80.67,19.33,61.34,D,53.34
NJ-09,140832,57854,1730,200416,70.88,29.12,41.75999999999999,D,31.38
NJ-10,175253,20191,4715,200159,89.67,10.33,79.34,D,71.78
NJ-11,183684,136322,3568,323574,57.4,42.6,14.799999999999997,D,-4.49
NJ-12,173334,79041,0,252375,68.68,31.32,37.36000000000001,D,31.54
NM-01,147336,90507,11319,249162,61.95,38.05,23.900000000000006,D,14.53
NM-02,101489,97767,0,199256,50.93,49.07,1.8599999999999994,D,-10.77
NM-03,155201,76427,13265,244893,67.0,33.0,34.0,D,14.63
NV-01,100707,46978,4516,152201,68.19,31.81,36.379999999999995,D,25.27
NV-02,120102,167435,0,287537,41.77,58.23,-16.459999999999994,R,-16.03
NV-03,148501,122566,15101,286168,54.78,45.22,9.560000000000002,D,-5.53
NV-04,121962,102748,10158,234868,54.28,45.72,8.560000000000002,D,1.7
NY-01,124213,121562,24278,270053,50.54,49.46,1.0799999999999983,D,-10.44
NY-02,108803,112565,19849,241217,49.15,50.85,-1.7000000000000028,R,-7.01
NY-03,149937,98716,18409,267062,60.3,39.7,20.599999999999994,D,2.52
NY-04,156728,90306,13172,260206,63.44,36.56,26.879999999999995,D,8.49
NY-05,160500,0,971,161471,100.0,0.0,100.0,D,73.42
NY-06,104293,0,19128,123421,100.0,0.0,100.0,D,31.86
NY-07,134125,0,23177,157302,100.0,0.0,100.0,D,74.62
NY-08,170850,0,20717,191567,100.0,0.0,100.0,D,71.39
NY-09,167269,18702,17452,203423,89.94,10.06,79.88,D,67.49
NY-10,162131,33692,15135,210958,82.79,17.21,65.58000000000001,D,53.46
NY-11,96850,80440,14883,192173,54.63,45.37,9.260000000000005,D,-7.51
NY-12,205858,30446,15573,251877,87.12,12.88,74.24000000000001,D,62.59
NY-13,171341,9535,9812,190688,94.73,5.27,89.46000000000001,D,85.52
NY-14,110318,19202,11684,141204,85.17,14.83,70.34,D,56.99
NY-15,122007,4566,3178,129751,96.39,3.61,92.78,D,88.09
NY-16,172815,0,10541,183356,100.0,0.0,100.0,D,48.72
NY-17,159923,0,33918,193841,100.0,0.0,100.0,D,16.16
NY-18,126368,96345,28977,251690,56.74,43.26,13.480000000000004,D,-2.24
NY-19,135582,112304,40100,287986,54.7,45.3,9.400000000000006,D,-4.88
NY-20,161330,89058,15626,266014,64.43,35.57,28.860000000000007,D,13.39
NY-21,93394,116433,25440,235267,44.51,55.49,-10.980000000000004,R,-9.64
NY-22,116001,110125,25086,251212,51.3,48.7,2.5999999999999943,D,-12.88
NY-23,100914,114722,24738,240374,46.8,53.2,-6.400000000000006,R,-12.68
NY-24,115902,113538,31037,260477,50.52,49.48,1.0400000000000063,D,5.29
NY-25,147979,91342,30799,270120,61.83,38.17,23.659999999999997,D,14.99
NY-26,156968,61488,12207,230663,71.85,28.15,43.699999999999996,D,20.52
NY-27,128167,114506,42627,285300,52.81,47.19,5.6200000000000045,D,-22.88
OH-01,141118,154409,5344,300871,47.75,52.25,-4.5,R,-9.42
OH-02,119333,166714,3614,289661,41.72,58.28,-16.560000000000002,R,-17.38
OH-03,181575,65040,62,246677,73.63,26.37,47.25999999999999,D,36.22
OH-04,89412,167993,0,257405,34.74,65.26,-30.520000000000003,R,-30.05
OH-05,99655,176569,7393,283617,36.08,63.92,-27.840000000000003,R,-22.98
OH-06,76716,172774,0,249490,30.75,69.25,-38.5,R,-35.55
OH-07,107536,153117,0,260653,41.26,58.74,-17.480000000000004,R,-25.95
OH-08,87281,173852,0,261133,33.42,66.58,-33.16,R,-34.48
OH-09,157219,74670,48,231937,67.8,32.2,35.599999999999994,D,24.05
OH-10,118785,157554,5387,281726,42.99,57.01,-14.019999999999996,R,-8.48
OH-11,206138,44486,36,250660,82.25,17.75,64.5,D,61.42
OH-12,161251,175677,4719,341647,47.86,52.14,-4.280000000000001,R,-14.02
OH-13,153323,98047,0,251370,60.99,39.01,21.980000000000004,D,10.52
OH-14,137549,169809,0,307358,44.75,55.25,-10.5,R,-11.75
OH-15,116112,170593,5738,292443,40.5,59.5,-19.0,R,-15.12
OH-16,129681,170029,0,299710,43.27,56.73,-13.459999999999994,R,-16.85
OK-01,103042,150129,0,253171,40.7,59.3,-18.599999999999994,R,-28.1
OK-02,65021,140451,10530,216002,31.64,68.36,-36.72,R,-43.7
OK-03,61152,172913,0,234065,26.13,73.87,-47.74000000000001,R,-49.5
OK-04,78088,149227,9323,236638,34.35,65.65,-31.300000000000004,R,-34.76
OK-05,121149,117811,0,238960,50.7,49.3,1.4000000000000057,D,-13.5
OR-01,231198,116446,15605,363249,66.5,33.5,33.0,D,18.35
OR-02,145298,207597,15814,368709,41.17,58.83,-17.659999999999997,R,-21.45
OR-03,279019,76187,29120,384326,78.55,21.45,57.099999999999994,D,45.28
OR-04,208710,152414,11769,372893,57.79,42.21,15.579999999999998,D,-0.32
OR-05,197187,149887,11395,358469,56.81,43.19,13.620000000000005,D,1.32
PA-01,160745,169053,0,329798,48.74,51.26,-2.519999999999996,R,-0.68
PA-02,159600,42382,0,201982,79.02,20.98,58.03999999999999,D,47.99
PA-03,287610,20387,0,307997,93.38,6.62,86.75999999999999,D,81.42
PA-04,211524,121467,0,332991,63.52,36.48,27.040000000000006,D,14.76
PA-05,198639,106075,0,304714,65.19,34.81,30.379999999999995,D,25.49
PA-06,177704,124124,0,301828,58.88,41.12,17.760000000000005,D,4.72
PA-07,140813,114437,8011,263261,55.17,44.83,10.340000000000003,D,0.52
PA-08,135603,112563,0,248166,54.64,45.36,9.280000000000001,D,-4.98
PA-09,100204,148723,0,248927,40.25,59.75,-19.5,R,-30.54
PA-10,141668,149365,0,291033,48.68,51.32,-2.6400000000000006,R,-10.68
PA-11,113876,163708,0,277584,41.02,58.98,-17.959999999999994,R,-27.24
PA-12,82825,161047,0,243872,33.96,66.04,-32.080000000000005,R,-35.04
PA-13,74733,178533,0,253266,29.51,70.49,-40.97999999999999,R,-44.51
PA-14,110051,151386,0,261437,42.09,57.91,-15.819999999999993,R,-27.78
PA-15,78327,165245,0,243572,32.16,67.84,-35.68000000000001,R,-40.38
PA-16,124109,135348,2939,262396,47.83,52.17,-4.340000000000003,R,-17.48
PA-17,183162,142417,0,325579,56.26,43.74,12.519999999999996,D,-5.78
PA-18,231472,0,0,231472,100.0,0.0,100.0,D,25.22
RI-01,116099,57567,417,174083,66.85,33.15,33.699999999999996,D,34.62
RI-02,126476,72271,450,199197,63.64,36.36,27.28,D,18.12
SC-01,145455,141473,505,287433,50.69,49.31,1.3799999999999955,D,-18.95
SC-02,109199,144642,3298,257139,43.02,56.98,-13.959999999999994,R,-22.55
SC-03,70046,153338,2820,226204,31.36,68.64,-37.28,R,-39.72
SC-04,89182,145321,9447,243950,38.03,61.97,-23.939999999999998,R,-29.99
SC-05,103129,141757,3693,248579,42.11,57.89,-15.780000000000001,R,-20.35
SC-06,144765,58282,3386,206433,71.3,28.7,42.599999999999994,D,34.41
SC-07,96564,142681,309,239554,40.36,59.64,-19.28,R,-20.15
SD-01,120816,202446,12209,335471,37.37,62.63,-25.260000000000005,R,-30.6
TN-01,47138,172835,4309,224282,21.43,78.57,-57.13999999999999,R,-57.66
TN-02,86668,172856,2610,262134,33.39,66.61,-33.22,R,-39.72
TN-03,84731,156512,4522,245765,35.12,64.88,-29.759999999999998,R,-36.86
TN-04,78065,147323,7063,232451,34.64,65.36,-30.72,R,-42.19
TN-05,177923,84317,8,262248,67.85,32.15,35.699999999999996,D,12.68
TN-06,70370,172810,5560,248740,28.94,71.06,-42.120000000000005,R,-49.79
TN-07,81661,170071,2652,254384,32.44,67.56,-35.120000000000005,R,-41.12
TN-08,74755,168030,5560,248345,30.79,69.21,-38.419999999999995,R,-38.79
TN-09,145139,34901,1436,181476,80.61,19.39,61.22,D,53.64
TX-01,61263,168165,3292,232720,26.7,73.3,-46.599999999999994,R,-51.65
TX-02,119992,139188,4212,263392,46.3,53.7,-7.400000000000006,R,-20.98
