district_id,dem_votes,rep_votes,other_votes,total_votes,dem_pct,rep_pct,margin,winner_party,pvi_numeric
CA-25,87641,65101,0,152742,57.38,42.62,14.760000000000005,D,12.1
CA-26,134575,112214,0,246789,54.53,45.47,9.060000000000002,D,15.22
CA-27,91892,104624,0,196516,46.76,53.24,-6.480000000000004,R,7.76
CA-28,150062,76495,0,226557,66.24,33.76,32.48,D,30.37
CA-29,119435,0,0,119435,100.0,0.0,100.0,D,50.89
CA-30,211068,0,0,211068,100.0,0.0,100.0,D,44.74
CA-31,91472,62153,0,153625,59.54,40.46,19.08,D,29.31
CA-32,167411,74618,0,242029,69.17,30.83,38.34,D,38.45
CA-33,76588,56119,0,132707,57.71,42.29,15.420000000000002,D,23.13
CA-34,121467,0,0,121467,100.0,0.0,100.0,D,63.65
CA-35,75121,55832,0,130953,57.36,42.64,14.719999999999999,D,26.45
CA-36,194299,84264,0,278563,69.75,30.25,39.5,D,40.48
CA-37,131880,0,0,131880,100.0,0.0,100.0,D,72.13
CA-38,101260,73051,0,174311,58.09,41.91,16.180000000000007,D,28.39
CA-39,75896,55701,0,131597,57.67,42.33,15.340000000000003,D,23.34
CA-40,122722,161589,0,284311,43.16,56.84,-13.680000000000007,R,-3.84
CA-41,112769,123869,0,236638,47.65,52.35,-4.700000000000003,R,-6.35
CA-42,99217,45903,0,145120,68.37,31.63,36.74000000000001,D,43.73
CA-43,95462,27985,0,123447,77.33,22.67,54.66,D,63.04
CA-44,100160,38554,0,138714,72.21,27.79,44.419999999999995,D,47.3
CA-45,103466,113960,0,217426,47.59,52.41,-4.819999999999993,R,4.79
CA-46,78041,48257,0,126298,61.79,38.21,23.58,D,29.68
CA-47,137374,128261,0,265635,51.72,48.28,3.4399999999999977,D,6.15
CA-48,101900,155171,0,257071,39.64,60.36,-20.72,R,-18.61
CA-49,153541,138194,0,291735,52.63,47.37,5.260000000000005,D,5.72
CA-50,168816,99819,0,268635,62.84,37.16,25.680000000000007,D,27.54
CA-51,144186,88886,0,233072,61.86,38.14,23.72,D,22.26
CA-52,100686,50330,0,151016,66.67,33.33,33.34,D,36.35
CO-01,226929,49530,6157,282616,82.08,17.92,64.16,D,55.21
CO-02,244107,97700,7032,348839,71.42,28.58,42.84,D,32.81
CO-03,163293,163839,153,327285,49.92,50.08,-0.1599999999999966,R,-14.35
CO-04,129619,216024,8870,354513,37.5,62.5,-25.0,R,-25.31
CO-05,111978,155528,10458,277964,41.86,58.14,-16.28,R,-17.88
CO-06,170140,105084,5531,280755,61.82,38.18,23.64,D,16.73
CO-07,204984,150510,8107,363601,57.66,42.34,15.319999999999993,D,5.92
CO-08,114377,112745,9379,236501,50.36,49.64,0.7199999999999989,D,-2.54
CT-01,144873,91506,7534,243913,61.29,38.71,22.58,D,20.56
CT-02,165946,114506,4579,285031,59.17,40.83,18.340000000000003,D,2.94
CT-03,137924,98704,6023,242651,58.29,41.71,16.58,D,11.91
CT-04,140262,93329,2493,236084,60.05,39.95,20.099999999999994,D,23.32
CT-05,123818,123342,6512,253672,50.1,49.9,0.20000000000000284,D,2.56
DE-01,178416,138201,5032,321649,56.35,43.65,12.700000000000003,D,13.92
FL-01,93467,197349,0,290816,32.14,67.86,-35.72,R,-37.98
FL-02,121153,180236,0,301389,40.2,59.8,-19.599999999999994,R,-16.46
FL-03,103382,178101,3410,284893,36.73,63.27,-26.540000000000006,R,-18.11
FL-04,108402,165696,5,274103,39.55,60.45,-20.900000000000006,R,-15.26
FL-05,0,1,0,1,0.0,100.0,-100.0,R,-23.24
FL-06,0,226548,74207,300755,0.0,100.0,-100.0,R,-27.75
FL-07,126079,177966,10,304055,41.47,58.53,-17.060000000000002,R,-13.93
FL-08,120080,222128,0,342208,35.09,64.91,-29.819999999999993,R,-22.97
FL-09,108541,93827,0,202368,53.64,46.36,7.280000000000001,D,15.97
FL-10,117955,78844,3111,199910,59.94,40.06,19.879999999999995,D,29.01
FL-11,115647,205995,4967,326609,35.96,64.04,-28.080000000000005,R,-19.28
FL-12,95390,226601,4,321995,29.63,70.37,-40.74000000000001,R,-33.99
FL-13,153876,181487,6183,341546,45.88,54.12,-8.239999999999995,R,-12.17
FL-14,149737,113427,0,263164,56.9,43.1,13.799999999999997,D,13.99
FL-15,102835,145219,0,248054,41.46,58.54,-17.08,R,-7.1
FL-16,115575,189762,21,305358,37.85,62.15,-24.299999999999997,R,-12.77
FL-17,123798,222483,2225,348506,35.75,64.25,-28.5,R,-22.33
FL-18,0,167429,56805,224234,0.0,100.0,-100.0,R,-29.26
FL-19,100226,213035,13,313274,31.99,68.01,-36.02000000000001,R,-26.32
FL-20,136215,52151,0,188366,72.31,27.69,44.620000000000005,D,49.16
FL-21,119891,208614,0,328505,36.5,63.5,-27.0,R,-13.6
FL-22,150010,122194,0,272204,55.11,44.89,10.219999999999999,D,13.69
FL-23,143951,130681,4417,279049,52.42,47.58,4.840000000000003,D,8.81
FL-24,133442,52449,0,185891,71.79,28.21,43.580000000000005,D,50.99
FL-25,129113,105239,0,234352,55.09,44.91,10.180000000000007,D,17.97
FL-26,58868,143240,0,202108,29.13,70.87,-41.74000000000001,R,-13.6
FL-27,101404,136038,0,237442,42.71,57.29,-14.579999999999998,R,0.83
FL-28,76665,134457,28,211150,36.31,63.69,-27.379999999999995,R,-3.9
GA-01,107837,156128,0,263965,40.85,59.15,-18.299999999999997,R,-19.51
GA-02,132675,108665,0,241340,54.97,45.03,9.939999999999998,D,4.3
GA-03,97057,213524,0,310581,31.25,68.75,-37.5,R,-37.73
GA-04,216332,59302,0,275634,78.49,21.51,56.97999999999999,D,50.03
GA-05,243687,51769,0,295456,82.48,17.52,64.96000000000001,D,59.94
GA-06,125612,206886,0,332498,37.78,62.22,-24.439999999999998,R,-24.24
GA-07,143063,91962,14,235039,60.87,39.13,21.739999999999995,D,16.06
GA-08,81886,178700,0,260586,31.42,68.58,-37.16,R,-34.57
GA-09,81318,212820,0,294138,27.65,72.35,-44.699999999999996,R,-46.11
GA-10,109107,198523,0,307630,35.47,64.53,-29.060000000000002,R,-31.16
GA-11,113571,190086,0,303657,37.4,62.6,-25.200000000000003,R,-24.06
GA-12,107148,158047,0,265195,40.4,59.6,-19.200000000000003,R,-16.87
GA-13,216388,48228,0,264616,81.77,18.23,63.53999999999999,D,52.46
GA-14,88189,170162,0,258351,34.14,65.86,-31.72,R,-45.17
HI-01,143546,51217,7615,202378,73.7,26.3,47.400000000000006,D,31.94
HI-02,128407,72874,15704,216985,63.79,36.21,27.58,D,31.69
IA-01,142173,162947,4616,309736,46.6,53.4,-6.799999999999997,R,-3.94
IA-02,145940,172181,3386,321507,45.88,54.12,-8.239999999999995,R,-5.46
IA-03,154117,156262,4660,315039,49.65,50.35,-0.7000000000000028,R,-2.25
IA-04,84230,186467,13437,284134,31.12,68.88,-37.75999999999999,R,-27.32
ID-01,82261,222901,7280,312442,26.96,73.04,-46.080000000000005,R,-45.51
ID-02,98736,172450,0,271186,36.41,63.59,-27.180000000000007,R,-26.68
IL-01,159142,78258,25,237425,67.04,32.96,34.080000000000005,D,40.63
IL-02,140414,68761,0,209175,67.13,32.87,34.26,D,36.85
IL-03,121764,55995,0,177759,68.5,31.5,37.0,D,38.57
IL-04,91036,37352,4659,133047,70.91,29.09,41.81999999999999,D,43.97
IL-05,190999,79112,4439,274550,70.71,29.29,41.419999999999995,D,35.36
IL-06,150496,126351,12,276859,54.36,45.64,8.719999999999999,D,6.16
IL-07,167650,0,96,167746,100.0,0.0,100.0,D,70.0
IL-08,117880,89335,0,207215,56.89,43.11,13.780000000000001,D,11.68
IL-09,179615,70915,0,250530,71.69,28.31,43.379999999999995,D,37.84
IL-10,152566,89599,0,242165,63.0,37.0,26.0,D,20.96
IL-11,149172,115069,0,264241,56.45,43.55,12.900000000000006,D,9.96
IL-12,72791,218379,1,291171,25.0,75.0,-50.0,R,-46.41
IL-13,141788,108646,16,250450,56.62,43.38,13.239999999999995,D,6.51
IL-14,128141,108451,8,236600,54.16,45.84,8.319999999999993,D,6.49
IL-15,86396,213007,0,299403,28.86,71.14,-42.28,R,-42.43
IL-16,100325,197621,0,297946,33.67,66.33,-32.66,R,-25.94
IL-17,121186,111931,6,233123,51.99,48.01,3.980000000000004,D,3.55
IN-01,112656,100542,9,213207,52.84,47.16,5.680000000000007,D,6.35
IN-02,62891,125313,5869,194073,33.42,66.58,-33.16,R,-26.1
IN-03,60577,131579,9386,201542,31.52,68.48,-36.96000000000001,R,-34.17
IN-04,62834,134864,0,197698,31.78,68.22,-36.44,R,-33.35
IN-05,93434,146575,0,240009,38.93,61.07,-22.14,R,-21.72
IN-06,62838,130686,0,193524,32.47,67.53,-35.06,R,-36.74
IN-07,117309,53631,4240,175180,68.63,31.37,37.25999999999999,D,36.97
IN-08,68109,141995,5936,216040,32.42,67.58,-35.16,R,-35.82
IN-09,75700,143166,6410,225276,34.59,65.41,-30.819999999999993,R,-30.12
KS-01,77092,161333,0,238425,32.33,67.67,-35.34,R,-34.44
KS-02,98852,134506,0,233358,42.36,57.64,-15.280000000000001,R,-20.91
KS-03,165527,128839,6928,301294,56.23,43.77,12.459999999999994,D,-3.2
KS-04,83851,144889,0,228740,36.66,63.34,-26.680000000000007,R,-27.53
KY-01,61701,184157,0,245858,25.1,74.9,-49.800000000000004,R,-43.41
KY-02,66769,170487,0,237256,28.14,71.86,-43.72,R,-37.63
KY-03,160920,98637,30,259587,62.0,38.0,24.0,D,20.47
KY-04,79977,167541,10111,257629,32.31,67.69,-35.379999999999995,R,-33.7
KY-05,38549,177712,9,216270,17.83,82.17,-64.34,R,-59.79
KY-06,83005,154762,9051,246818,34.91,65.09,-30.180000000000007,R,-13.12
LA-01,61467,177670,4907,244044,25.7,74.3,-48.599999999999994,R,-40.22
LA-02,158120,46927,0,205047,77.11,22.89,54.22,D,55.68
LA-03,44813,174864,4875,224552,20.4,79.6,-59.199999999999996,R,-42.8
LA-04,0,1,0,1,0.0,100.0,-100.0,R,-33.84
LA-05,54532,169021,0,223553,24.39,75.61,-51.22,R,-34.14
LA-06,0,205219,30709,235928,0.0,100.0,-100.0,R,-22.77
MA-01,157635,98386,7630,263651,61.57,38.43,23.14,D,21.64
MA-02,180639,91956,7476,280071,66.27,33.73,32.54,D,29.78
MA-03,154496,88585,8308,251389,63.56,36.44,27.120000000000005,D,26.28
MA-04,201882,0,89687,291569,100.0,0.0,100.0,D,27.75
MA-05,203994,71491,9396,284881,74.05,25.95,48.099999999999994,D,49.79
MA-06,198119,110770,14143,323032,64.14,35.86,28.28,D,26.04
MA-07,151825,27129,10876,189830,84.84,15.16,69.68,D,73.42
MA-08,189987,82126,12470,284583,69.82,30.18,39.63999999999999,D,34.05
MA-09,197823,136347,8285,342455,59.2,40.8,18.400000000000006,D,16.73
MD-01,126511,159673,7174,293358,44.21,55.79,-11.579999999999998,R,-25.07
MD-02,158998,109075,361,268434,59.31,40.69,18.620000000000005,D,11.0
MD-03,175514,115801,287,291602,60.25,39.75,20.5,D,14.19
MD-04,144168,15441,400,160009,90.33,9.67,80.66,D,74.89
MD-05,182478,94000,442,276920,66.0,34.0,32.0,D,27.62
MD-06,140295,115771,332,256398,54.79,45.21,9.579999999999998,D,-0.95
MD-07,151640,32737,424,184801,82.24,17.76,64.47999999999999,D,54.89
MD-08,211842,47965,4399,264206,81.54,18.46,63.080000000000005,D,52.8
ME-01,219753,129263,9122,358138,62.96,37.04,25.92,D,16.02
ME-02,1165136,1146142,344826,2656104,50.41,49.59,0.8199999999999932,D,-10.3
MI-01,145403,233094,10102,388599,38.42,61.58,-23.159999999999997,R,-23.76
MI-02,116452,216222,6847,339521,35.0,65.0,-30.0,R,-31.02
MI-03,185989,142229,10770,338988,56.67,43.33,13.340000000000003,D,2.74
MI-04,143690,183936,10722,338348,43.86,56.14,-12.280000000000001,R,-8.71
MI-05,110946,198020,8292,317258,35.91,64.09,-28.180000000000007,R,-27.44
MI-06,241759,125167,1,366927,65.89,34.11,31.78,D,21.14
MI-07,192809,172624,7275,372708,52.76,47.24,5.519999999999996,D,-3.49
MI-08,178322,143850,13657,335829,55.35,44.65,10.700000000000003,D,-1.2
MI-09,123702,238300,10920,372922,34.17,65.83,-31.659999999999997,R,-33.46
MI-10,157602,159202,9433,326237,49.75,50.25,-0.5,R,-5.4
MI-11,224537,141642,0,366179,61.32,38.68,22.64,D,14.86
MI-12,196643,72888,8046,277577,72.96,27.04,45.919999999999995,D,43.96
MI-13,166650,56187,11607,234444,74.79,25.21,49.580000000000005,D,45.91
MN-01,125457,159621,11469,296547,44.01,55.99,-11.980000000000004,R,-13.94
MN-02,165583,148576,11313,325472,52.71,47.29,5.420000000000002,D,1.16
MN-03,198883,134797,241,333921,59.6,40.4,19.200000000000003,D,14.35
MN-04,200055,95493,425,295973,67.69,32.31,35.379999999999995,D,32.1
MN-05,214224,70702,3280,288206,75.19,24.81,50.379999999999995,D,57.11
MN-06,120852,198145,770,319767,37.88,62.12,-24.239999999999995,R,-22.85
MN-07,84455,204766,16645,305866,29.2,70.8,-41.599999999999994,R,-36.62
MN-08,141009,188755,316,330080,42.76,57.24,-14.480000000000004,R,-14.93
MO-01,160999,53767,6192,220958,74.96,25.04,49.919999999999995,D,52.22
MO-02,135895,173277,6494,315666,43.95,56.05,-12.099999999999994,R,-15.01
MO-03,96851,180746,0,277597,34.89,65.11,-30.22,R,-32.5
MO-04,67069,181890,6120,255079,26.94,73.06,-46.120000000000005,R,-44.84
MO-05,140688,84008,5859,230555,62.61,37.39,25.22,D,19.79
MO-06,72253,184865,5774,262892,28.1,71.9,-43.800000000000004,R,-42.24
MO-07,67485,178592,5870,251947,27.42,72.58,-45.16,R,-47.12
MO-08,53738,186472,5185,245395,22.37,77.63,-55.25999999999999,R,-55.91
MS-01,45238,122151,0,167389,27.03,72.97,-45.94,R,-34.89
MS-02,108285,71884,0,180169,60.1,39.9,20.200000000000003,D,23.13
MS-03,54803,132481,0,187284,29.26,70.74,-41.47999999999999,R,-28.1
MS-04,42876,127813,3569,174258,25.12,74.88,-49.75999999999999,R,-41.94
MT-01,115265,123102,9593,247960,48.36,51.64,-3.280000000000001,R,-9.99
MT-02,43480,121979,50213,215672,26.28,73.72,-47.44,R,-29.69
NC-01,134996,122780,0,257776,52.37,47.63,4.739999999999995,D,5.36
NC-02,190714,104155,0,294869,64.68,35.32,29.360000000000007,D,23.78
NC-03,82378,166520,0,248898,33.1,66.9,-33.800000000000004,R,-28.28
NC-04,194983,96442,0,291425,66.91,33.09,33.81999999999999,D,30.44
NC-05,102269,175279,0,277548,36.85,63.15,-26.299999999999997,R,-23.78
NC-06,139553,116635,2810,258998,54.47,45.53,8.939999999999998,D,9.2
NC-07,120222,164047,0,284269,42.29,57.71,-15.420000000000002,R,-15.34
NC-08,79192,183998,0,263190,30.09,69.91,-39.81999999999999,R,-37.58
NC-09,101202,131453,0,232655,43.5,56.5,-13.0,R,-10.55
NC-10,73174,194681,352,268207,27.32,72.68,-45.36000000000001,R,-42.3
NC-11,144165,174232,5515,323912,45.28,54.72,-9.439999999999998,R,-14.2
NC-12,140494,83414,0,223908,62.75,37.25,25.5,D,25.35
NC-13,143090,134256,0,277346,51.59,48.41,3.180000000000007,D,-2.27
NC-14,148738,109014,0,257752,57.71,42.29,15.420000000000002,D,11.46
ND-01,0,148399,90187,238586,0.0,100.0,-100.0,R,-37.07
NE-01,93929,129236,0,223165,42.09,57.91,-15.819999999999993,R,-16.99
NE-02,106807,112663,0,219470,48.67,51.33,-2.6599999999999966,R,-2.55
NE-03,34836,172700,13016,220552,16.79,83.21,-66.41999999999999,R,-56.56
NH-01,167391,142229,342,309962,54.06,45.94,8.120000000000005,D,-1.06
NH-02,171636,135579,369,307584,55.87,44.13,11.739999999999995,D,2.24
NJ-01,139559,78794,5531,223884,63.91,36.09,27.819999999999993,D,19.31
NJ-02,94522,139217,2745,236484,40.44,59.56,-19.120000000000005,R,-9.87
NJ-03,150498,118415,2463,271376,55.97,44.03,11.939999999999998,D,8.21
NJ-04,81233,173288,4441,258962,31.92,68.08,-36.16,R,-28.65
NJ-05,145559,117873,2511,265943,55.25,44.75,10.5,D,6.08
NJ-06,106238,75839,2842,184919,58.35,41.65,16.700000000000003,D,14.54
NJ-07,150701,159392,0,310093,48.6,51.4,-2.799999999999997,R,-3.99
NJ-08,78382,24957,3134,106473,75.85,24.15,51.699999999999996,D,45.81
NJ-09,82457,65365,2162,149984,55.78,44.22,11.560000000000002,D,16.24
NJ-10,100710,25993,3004,129707,79.49,20.51,58.97999999999999,D,57.45
NJ-11,161436,109952,2276,273664,59.49,40.51,18.980000000000004,D,10.16
NJ-12,125127,71175,1925,198227,63.74,36.26,27.480000000000004,D,29.26
NM-01,156462,124151,58,280671,55.76,44.24,11.519999999999996,D,11.54
NM-02,97037,95636,0,192673,50.36,49.64,0.7199999999999989,D,3.9
NM-03,134217,96565,0,230782,58.16,41.84,16.319999999999993,D,4.78
NV-01,115700,103115,5534,224349,52.88,47.12,5.760000000000005,D,4.01
NV-02,117371,185467,7660,310498,38.76,61.24,-22.480000000000004,R,-13.5
NV-03,131086,121083,0,252169,51.98,48.02,3.9599999999999937,D,1.76
NV-04,116617,105870,0,222487,52.42,47.58,4.840000000000003,D,5.27
NY-01,135170,154046,37836,327052,46.74,53.26,-6.519999999999996,R,-5.41
NY-02,93299,130798,32020,256117,41.63,58.37,-16.739999999999995,R,-6.0
NY-03,120045,133859,25868,279772,47.28,52.72,-5.439999999999998,R,4.0
NY-04,130871,129353,18324,278548,50.29,49.71,0.5799999999999983,D,10.45
NY-05,104396,31405,8515,144316,76.87,23.13,53.74000000000001,D,61.72
NY-06,85049,44264,8379,137692,65.77,34.23,31.54,D,30.66
NY-07,95645,26351,31561,153557,78.4,21.6,56.800000000000004,D,62.81
NY-08,99079,36776,8621,144476,72.93,27.07,45.86000000000001,D,52.57
NY-09,99771,0,67762,167533,100.0,0.0,100.0,D,51.09
NY-10,160582,26711,14838,202131,85.74,14.26,71.47999999999999,D,69.12
NY-11,71801,107989,11293,191083,39.94,60.06,-20.120000000000005,R,-10.69
NY-12,184872,40994,25212,251078,81.85,18.15,63.699999999999996,D,67.82
NY-13,116589,0,26206,142795,100.0,0.0,100.0,D,77.11
NY-14,74050,31935,16597,122582,69.87,30.13,39.74000000000001,D,56.82
NY-15,76406,15882,9444,101732,82.79,17.21,65.58000000000001,D,70.77
NY-16,127024,74156,20417,221597,63.14,36.86,26.28,D,40.45
NY-17,133457,125738,32113,291308,51.49,48.51,2.980000000000004,D,6.63
NY-18,123168,116972,32477,272617,51.29,48.71,2.5799999999999983,D,2.8
NY-19,124396,129960,38221,292577,48.91,51.09,-2.180000000000007,R,-1.0
NY-20,145928,110903,38891,295722,56.82,43.18,13.64,D,13.71
NY-21,112645,150595,26377,289617,42.79,57.21,-14.420000000000002,R,-16.5
NY-22,132913,116529,24539,273981,53.28,46.72,6.560000000000002,D,2.21
NY-23,104114,163000,39012,306126,38.98,61.02,-22.040000000000006,R,-22.87
NY-24,95028,156347,34150,285525,37.8,62.2,-24.400000000000006,R,-21.65
NY-25,139875,108010,37105,284990,56.43,43.57,12.86,D,13.41
NY-26,141942,70547,38811,251300,66.8,33.2,33.599999999999994,D,17.83
OH-01,156416,140058,0,296474,52.76,47.24,5.519999999999996,D,3.2
OH-02,65745,192117,0,257862,25.5,74.5,-49.0,R,-48.47
OH-03,182324,76455,18,258797,70.46,29.54,40.919999999999995,D,38.02
OH-04,89383,200773,0,290156,30.81,69.19,-38.379999999999995,R,-40.22
OH-05,92634,187303,0,279937,33.09,66.91,-33.81999999999999,R,-29.85
OH-06,90500,189883,0,280383,32.28,67.72,-35.44,R,-31.06
OH-07,135485,168002,86,303573,44.64,55.36,-10.719999999999999,R,-13.99
OH-08,98629,180287,0,278916,35.36,64.64,-29.28,R,-27.12
OH-09,150655,115362,0,266017,56.63,43.37,13.260000000000005,D,-6.15
OH-10,104634,168327,0,272961,38.33,61.67,-23.340000000000003,R,-8.41
OH-11,167722,47988,0,215710,77.75,22.25,55.5,D,54.53
OH-12,84893,191344,0,276237,30.73,69.27,-38.53999999999999,R,-34.24
OH-13,149816,134593,0,284409,52.68,47.32,5.359999999999999,D,-1.82
OH-14,113639,183389,0,297028,38.26,61.74,-23.480000000000004,R,-18.53
OH-15,108139,143112,0,251251,43.04,56.96,-13.920000000000002,R,-11.47
OK-01,80974,142800,9721,233495,36.19,63.81,-27.620000000000005,R,-28.19
OK-02,54194,167843,9635,231672,24.41,75.59,-51.18000000000001,R,-54.83
OK-03,50354,147418,0,197772,25.46,74.54,-49.080000000000005,R,-46.74
OK-04,74667,149879,0,224546,33.25,66.75,-33.5,R,-35.24
OK-05,96799,152699,9328,258826,38.8,61.2,-22.400000000000006,R,-23.91
OR-01,210682,99042,519,310243,68.02,31.98,36.03999999999999,D,34.38
OR-02,99882,208369,425,308676,32.4,67.6,-35.199999999999996,R,-27.75
OR-03,212119,79766,11449,303334,72.67,27.33,45.34,D,43.02
OR-04,171372,146055,21650,339077,53.99,46.01,7.980000000000004,D,8.92
OR-05,171514,178813,906,351233,48.96,51.04,-2.0799999999999983,R,3.33
OR-06,147156,139946,7275,294377,51.26,48.74,2.519999999999996,D,7.19
PA-01,165809,201571,0,367380,45.13,54.87,-9.739999999999995,R,-0.24
PA-02,141229,45454,0,186683,75.65,24.35,51.300000000000004,D,41.22
PA-03,251115,0,12820,263935,100.0,0.0,100.0,D,77.43
PA-04,224799,141986,0,366785,61.29,38.71,22.58,D,13.55
PA-05,205128,110058,0,315186,65.08,34.92,30.159999999999997,D,27.68
PA-06,190386,136097,0,326483,58.31,41.69,16.620000000000005,D,9.23
PA-07,151364,145527,0,296891,50.98,49.02,1.9599999999999937,D,-4.16
PA-08,146956,139930,0,286886,51.22,48.78,2.4399999999999977,D,-8.12
PA-09,92622,209185,0,301807,30.69,69.31,-38.620000000000005,R,-40.82
PA-10,145215,169331,0,314546,46.17,53.83,-7.659999999999997,R,-9.41
PA-11,121835,194991,0,316826,38.45,61.55,-23.099999999999994,R,-26.02
PA-12,184674,143946,0,328620,56.2,43.8,12.400000000000006,D,15.15
PA-13,0,260345,0,260345,0.0,100.0,-100.0,R,-48.95
PA-14,0,230865,0,230865,0.0,100.0,-100.0,R,-35.1
PA-15,91729,213417,0,305146,30.06,69.94,-39.879999999999995,R,-40.12
PA-16,130443,190546,0,320989,40.64,59.36,-18.72,R,-24.44
PA-17,193615,169013,0,362628,53.39,46.61,6.780000000000001,D,0.67
RI-01,100318,56055,361,156734,64.15,35.85,28.300000000000004,D,32.0
RI-02,101432,93969,5688,201089,51.91,48.09,3.819999999999993,D,16.15
SC-01,115796,153757,3128,272681,42.96,57.04,-14.079999999999998,R,-17.22
SC-02,98081,147699,346,246126,39.91,60.09,-20.180000000000007,R,-19.87
SC-03,0,189971,4598,194569,0.0,100.0,-100.0,R,-44.17
SC-04,0,165607,16758,182365,0.0,100.0,-100.0,R,-26.8
SC-05,83299,154725,3683,241707,35.0,65.0,-30.0,R,-25.76
SC-06,130923,79879,226,211028,62.11,37.89,24.22,D,24.65
SC-07,89030,164440,395,253865,35.12,64.88,-29.759999999999998,R,-25.89
SD-01,0,253821,74020,327841,0.0,100.0,-100.0,R,-32.0
TN-01,37049,147241,3713,188003,20.1,79.9,-59.800000000000004,R,-60.56
TN-02,66673,141089,0,207762,32.09,67.91,-35.81999999999999,R,-36.05
TN-03,60334,136639,2857,199830,30.63,69.37,-38.74000000000001,R,-37.66
TN-04,44648,122401,6388,173437,26.73,73.27,-46.53999999999999,R,-45.69
TN-05,93648,123558,4069,221275,43.11,56.89,-13.780000000000001,R,-15.48
TN-06,65675,129388,0,195063,33.67,66.33,-32.66,R,-35.16
TN-07,68973,108421,3428,180822,38.88,61.12,-22.239999999999995,R,-20.81
TN-08,51102,155602,3611,210315,24.72,75.28,-50.56,R,-43.44
TN-09,93800,35123,4995,133918,72.76,27.24,45.52000000000001,D,42.61
TX-01,51438,183224,0,234662,21.92,78.08,-56.16,R,-50.45
TX-02,78496,151791,0,230287,34.09,65.91,-31.819999999999993,R,-30.18
TX-03,100121,164240,6895,271256,37.87,62.13,-24.260000000000005,R,-23.44
